Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
logrus/30s/run0,7.4324324324324325,1,16,2.552877238795604,8473,7.622993654348638,1,16,2.5290857397877904,2679,29.5
logrus/30s/run1,7.597777509361034,1,18,2.4948509212723127,8279,7.6931137724550895,1,18,2.4489052936326505,2672,29.5
logrus/30s/run2,8.721163490471413,1,19,3.00469575242078,7976,9.055924912006258,1,18,2.9033062703621035,2557,29.3
logrus/30s/run3,8.086967708735367,1,18,2.8496193872514883,7773,8.194,1,17,2.8127439647868018,2500,29.5
logrus/30s/run4,8.193392530686863,1,16,2.527337425085807,7658,8.417384788310228,1,16,2.4535438789433646,2669,29.5
logrus/30s/run5,7.60525,1,18,2.5825386978254015,8000,7.856039040260268,1,17,2.535110474532555,2459,29.5
logrus/30s/run6,7.66475,1,18,2.7641115166649066,8000,7.8294753086419755,1,17,2.8004953582897256,2592,29.5
logrus/30s/run7,7.931981519507187,1,16,2.6364434987950043,7792,8.05562038117464,1,16,2.5789514870514703,2571,29.3
logrus/30s/run8,7.283142617917946,1,17,2.7425596519085906,7166,7.486690328305235,1,16,2.7202044182677536,2254,29.3
logrus/30s/run9,7.08675,1,17,2.5917299378038625,8000,7.337657382678367,1,17,2.6299923966111933,2621,29.3
logrus/30s/run10,7.2695322067107515,1,20,2.550836698894098,8166,7.414523449319213,1,19,2.5750690897685447,2644,29.5
logrus/30s/run11,8.744740532959327,1,19,3.1030702467490467,7843,8.9439586645469,1,18,3.0850823119410826,2516,29.5
logrus/30s/run12,7.777081207173057,1,18,2.6182212857848315,6859,7.8819383259911895,1,17,2.590483267121165,2270,29.5
logrus/30s/run13,8.06997547251479,1,17,2.692490275019057,6931,8.136032388663967,1,16,2.614435819188626,2470,29.3
logrus/30s/run14,8.668276265730173,1,18,3.036028891814894,6834,8.877542548775425,1,17,2.953746076651793,2409,29.3
logrus/30s/run15,7.4341628694940995,1,16,2.524306951897672,8559,7.601325427275898,1,15,2.4598176878994193,2867,29.3
logrus/30s/run16,7.299314546839299,1,16,2.5026129876025607,7878,7.439470611132736,1,15,2.4709241967945843,2569,29.5
logrus/30s/run17,7.710483158824271,1,16,2.504010380379726,7927,7.843108504398827,1,15,2.4933244530090986,2728,29.5
logrus/30s/run18,8.464903225806452,1,19,2.7667987523199766,7750,8.558058252427184,1,19,2.6349416978508446,2575,29.3
logrus/30s/run19,8.224,1,16,2.651665367563736,6000,8.264036418816389,1,16,2.593804221361738,1977,29.3
logrus/30s/run20,10.159825211864407,1,21,3.2136662506650318,7552,10.384047267355982,1,20,3.0790946885733326,2708,29.3
logrus/30s/run21,8.26875,1,17,2.636596744441421,8000,8.505131128848346,1,16,2.532652221224464,2631,29.5
logrus/30s/run22,7.584035298836743,1,17,2.775184560836959,7479,7.837586067233698,1,17,2.8392845000151397,2469,29.5
logrus/30s/run23,7.6207481071307495,1,17,2.857749185586926,8849,7.806927297668039,1,17,2.7946469332466686,2916,29.3
logrus/30s/run24,8.64025,1,20,3.342899461485673,8000,9.057428677287884,1,19,3.3500992182412936,2699,29.3
logrus/30s/run25,7.614081282198054,1,21,2.8716946531907555,8735,7.745643307378569,1,20,2.9381300264366117,2697,29.5
logrus/30s/run26,7.594167833948809,1,18,2.7490936052418102,7853,7.7101934523809526,1,17,2.752083535867018,2688,29.5
logrus/30s/run27,8.544,1,17,2.6398267150772803,8000,8.594833948339483,1,17,2.573190546483328,2710,29.3
logrus/30s/run28,8.364674868189807,1,20,2.7650318385439587,7966,8.496465043205028,1,19,2.7544190738407006,2546,29.3
logrus/30s/run29,8.770245867481595,1,20,3.085472837662867,7199,8.94996059889677,1,21,3.1215454691400075,2538,29.5
logrus-30s,8.014228525493822,1,21,2.7544673906194013,233497,8.18657036493744,1,21,2.720637143897362,77201,29.40666666666666
