Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
logrus/1min/run0,8.546255122504142,1,18,2.527917227487111,11469,8.628434249133102,1,17,2.4680135651143997,3749,29.5
logrus/1min/run1,8.675333333333333,1,20,2.944935926216904,12000,8.925675675675675,1,19,2.9382005883347264,3996,29.3
logrus/1min/run2,7.574833333333333,1,19,2.683840573178806,12000,7.738848547717843,1,18,2.7095460054749356,3856,29.3
logrus/1min/run3,7.579110651499483,1,17,2.6979005314492275,11604,7.8277153558052435,1,17,2.7146442124517236,3738,29.5
logrus/1min/run4,8.88227807826917,1,18,2.7917640682816542,9429,9.077707770777078,1,17,2.706694032070104,3333,29.3
logrus/1min/run5,8.431561996779388,1,17,2.7551875987703167,9315,8.741611790529946,1,17,2.685471864088227,3189,29.5
logrus/1min/run6,8.381125,1,17,2.747373699036094,8000,8.49090260435248,1,16,2.6944385856948028,2803,29.5
logrus/1min/run7,9.757732864674868,1,20,3.0384226888111936,11380,9.878139766227306,1,19,2.9562434346882123,4021,29.3
logrus/1min/run8,8.954679023508138,1,18,2.838615870009331,8848,9.049153105280638,1,17,2.813631114174467,3011,29.3
logrus/1min/run9,7.4085,1,16,2.5444384967883704,12000,7.544168734491315,1,15,2.484183672667625,4030,29.3
logrus/1min/run10,9.020994256288374,1,20,2.8666087452757343,10098,9.16340822877152,1,20,2.7489047541359333,3427,29.3
logrus/1min/run11,8.670693850155214,1,18,3.102090106284726,11919,8.855224609375,1,17,3.0291682628534726,4096,29.5
logrus/1min/run12,7.5922857142857145,1,18,2.589090715288103,14000,7.7618724559023065,1,17,2.613722062701139,4422,29.5
logrus/1min/run13,7.722003929273084,1,17,2.847177504608531,13234,7.9679457182966775,1,17,2.7678154523952316,4274,29.5
logrus/1min/run14,7.7376,1,16,2.558984384498665,10000,7.7892586106246355,1,15,2.548326756991789,3426,29.5
logrus/1min/run15,7.928083333333333,1,18,2.709370723470425,12000,8.130556974961676,1,17,2.7445220111551203,3914,29.5
logrus/1min/run16,7.864216669706365,1,17,2.5788932224368577,10966,7.966675771647091,1,17,2.4892080973576873,3661,29.5
logrus/1min/run17,8.82526690391459,1,19,2.9951888371878113,11240,9.052918287937743,1,19,2.9137045626623994,3855,29.5
logrus/1min/run18,7.847120330550637,1,17,2.4490047606528136,11859,8.04152249134948,1,16,2.467741155038405,4046,29.5
logrus/1min/run19,9.608155186064925,1,20,3.4432121449822373,12630,9.90396710208031,1,20,3.390571851996846,4134,29.5
logrus/1min/run20,8.775772465274496,1,20,2.798312463294932,10583,8.88627665390924,1,20,2.7352753471100737,3658,29.3
logrus/1min/run21,8.286486965774074,1,25,2.891790286463312,11278,8.505160095263298,1,24,2.86647668045512,3779,29.5
logrus/1min/run22,8.4532,1,18,2.7762529636277393,10000,8.547985781990521,1,18,2.7611176643776933,3376,29.5
logrus/1min/run23,7.550105940516362,1,17,2.4992191113965503,12743,7.687632011264961,1,16,2.445520874795295,4261,29.3
logrus/1min/run24,7.708802574120892,1,17,2.644044513647543,13053,7.8538708199725145,1,17,2.601117461119151,4366,29.5
logrus/1min/run25,8.276761012981485,1,18,2.95478942164358,9398,8.481409634658908,1,18,2.9603995358783495,3093,29.3
logrus/1min/run26,8.85249906050357,1,22,3.0993815328267496,10644,9.084799538505912,1,21,3.097803185264256,3467,29.5
logrus/1min/run27,8.111083333333333,1,20,2.886394192126499,12000,8.170352369380316,1,19,2.8724117723022875,4115,29.5
logrus/1min/run28,8.345333333333333,1,18,2.6694266629336885,12000,8.521574205784733,1,18,2.6933435168585587,4218,29.5
logrus/1min/run29,7.9926443879404285,1,21,2.867782454301042,11012,8.144432194046306,1,20,2.832728370695812,3628,29.3
logrus-1min,8.312017288375069,1,25,2.7932470475658855,336702,8.480640038523793,1,24,2.758364881696795,112942,29.426666666666662
