Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
logrus/10min/run0,9.360258481421647,1,20,2.9506278720095542,37140,9.529992044550518,1,21,2.8955508241921275,12570,29.5
logrus/10min/run1,9.397162777186017,1,23,2.9089613278473343,41308,9.476512877783206,1,23,2.8716779127990457,14327,29.5
logrus/10min/run2,9.397103586036335,1,21,2.9785874571344717,42052,9.559771895240777,1,20,2.947237845420359,14204,29.5
logrus/10min/run3,10.266727866177071,1,23,2.9987120637117375,39216,10.417383882210684,1,22,2.956179117791755,14059,29.5
logrus/10min/run4,9.89523879392561,1,22,3.1110365546738135,40893,10.062587120156119,1,21,3.0445885657708494,14348,29.5
logrus/10min/run5,11.04928947368421,1,25,3.5624111127922085,38000,11.204216957234392,1,25,3.5138738649528864,13422,29.5
logrus/10min/run6,10.567539182420424,1,23,3.4205499407620774,37134,10.675011448633796,1,22,3.386239916646831,13102,29.5
logrus/10min/run7,9.424105263157895,1,21,3.1169774289882355,38000,9.575620767494357,1,21,3.048884348921037,13290,29.5
logrus/10min/run8,9.82436788195688,1,21,3.0392983824956175,41883,9.951001785360047,1,20,2.976794840153498,15123,29.5
logrus/10min/run9,9.760587538955862,1,23,3.1695859644902056,41393,9.970787317420735,1,23,3.1624581756906935,14035,29.5
logrus/10min/run10,9.294783025982039,1,19,2.7034885841797975,43761,9.395052911770435,1,19,2.6691461540210897,15403,29.5
logrus/10min/run11,9.242428325070058,1,24,3.022776803872404,37112,9.35176848874598,1,24,3.0071686076891253,12440,29.5
logrus/10min/run12,9.616529411764706,1,22,3.043708915096785,34000,9.811007005993078,1,21,3.056696574110274,11847,29.5
logrus/10min/run13,10.366225,1,23,3.283386021315362,40000,10.527096041991772,1,24,3.264184691977192,14098,29.5
logrus/10min/run14,8.904636363636364,1,21,2.6562230092853016,44000,9.023175574506869,1,20,2.628863098586857,15361,29.5
logrus/10min/run15,11.010983004970981,1,24,3.380111914627742,38423,11.226744633376933,1,24,3.313198462811033,12997,29.5
logrus/10min/run16,9.934261385102735,1,21,2.970047811949057,34409,10.043707482993197,1,22,2.905249395487807,11760,29.3
logrus/10min/run17,10.209675,1,23,2.901555077871476,40000,10.394969108561341,1,23,2.8285963661333517,13596,29.5
logrus/10min/run18,8.637070077989115,1,19,2.60761520386929,35646,8.76358543417367,1,18,2.5661666764419917,12495,29.5
logrus/10min/run19,9.895625,1,21,2.905020109727461,40000,10.064121092264395,1,20,2.8818847729845944,13147,29.5
logrus/10min/run20,10.065807692307692,1,22,3.2738540047714295,26000,10.209556831726081,1,22,3.2160789739986626,9229,29.3
logrus/10min/run21,9.374912476336194,1,23,2.7741998693653853,38561,9.540202595758151,1,22,2.725926425607971,12636,29.5
logrus/10min/run22,9.437174552863935,1,21,3.068338401942795,30919,9.64931190453277,1,20,3.0407260128603504,10391,29.5
logrus/10min/run23,9.021543074616538,1,21,2.9233802548443957,43355,9.130978114023238,1,22,2.9067917338438694,14804,29.5
logrus/10min/run24,9.925509486999298,1,22,3.1137585236272787,38421,10.08282843209694,1,22,3.074485420693301,13534,29.5
logrus/10min/run25,11.986920039486673,1,25,3.2796292482001514,40520,12.148871964362696,1,24,3.2132818923177364,13918,29.5
logrus/10min/run26,10.472575,1,25,3.520008186185903,40000,10.698733614752276,1,24,3.4714320522828426,13503,29.5
logrus/10min/run27,9.73063884644767,1,23,3.3748326628576923,41888,9.972995545657016,1,22,3.3410732400637104,14368,29.5
logrus/10min/run28,9.392102048487127,1,25,2.915745568541422,42568,9.577601410934744,1,24,2.9047087427352904,14742,29.5
logrus/10min/run29,8.899904761904763,1,20,2.5801709840968123,42000,8.978888059194896,1,19,2.552828578914066,14731,29.5
logrus-10min,9.812056180629591,1,25,3.051819975371107,1168602,9.967136078116702,1,25,3.0123991095300067,403480,29.486666666666665
