Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gorm/15s/run0,4.948333333333333,1,11,1.886334257683627,6000,4.808219178082192,1,10,1.9042909351098614,292,1.3
gorm/15s/run1,5.086805555555555,1,11,1.9430786087074605,7488,5.012886597938144,1,10,1.9026267487992166,388,1.3
gorm/15s/run2,5.490823896915267,1,13,1.9132481532199632,7683,5.265415549597855,1,12,1.8040604296540572,373,1.3
gorm/15s/run3,5.787655619849202,1,11,2.09682540338889,5703,5.705882352941177,1,10,2.022439212051047,306,1.3
gorm/15s/run4,5.040426113083857,1,11,1.775935062149021,7322,4.72680412371134,1,10,1.7110684190469865,388,1.3
gorm/15s/run5,4.90893169877408,1,11,1.7341636346957534,6852,4.721590909090909,1,10,1.6952387733987502,352,1.3
gorm/15s/run6,5.0071666666666665,1,10,1.814110563998776,6000,5.0,1,10,1.796548414849027,291,1.4
gorm/15s/run7,6.221525096525096,1,12,2.187507864767747,6216,6.15335463258786,1,11,2.1710795625175403,313,1.4
gorm/15s/run8,5.017527552781835,1,10,1.7080267640460387,7531,4.765193370165746,1,9,1.650183769220777,362,1.4
gorm/15s/run9,5.454679439941047,1,13,1.830538649258767,6785,5.615168539325842,1,12,1.8202910229230376,356,1.3
gorm/15s/run10,4.939081537019681,1,10,1.896912095149653,5335,4.9393939393939394,1,10,1.9509481978867749,264,1.4
gorm/15s/run11,6.131847133757962,1,14,2.376321224697045,7850,6.203166226912929,1,13,2.3700937630905003,379,1.3
gorm/15s/run12,6.127833333333333,1,14,2.3135219982157635,6000,6.340983606557377,1,13,2.3413739393938076,305,1.4
gorm/15s/run13,5.686,1,12,2.053316021572765,6000,5.803389830508475,1,11,2.1559888194729,295,1.3
gorm/15s/run14,5.540784260144829,1,12,2.0138756130264497,7319,5.565320665083135,1,11,1.9745124061821377,421,1.3
gorm/15s/run15,5.470676897780214,1,11,1.9745615617459056,7298,5.310344827586207,1,10,1.9120903504900784,377,1.4
gorm/15s/run16,6.4815,1,14,2.759092818699116,6000,6.483660130718954,1,13,2.683537120584094,306,1.3
gorm/15s/run17,5.65304049765139,1,13,2.0915061871869507,7877,5.861979166666667,1,12,2.0678345378209175,384,1.4
gorm/15s/run18,5.925024501796798,1,14,2.455038803747912,6122,6.034591194968553,1,13,2.4408584987459117,318,1.3
gorm/15s/run19,4.9995,1,11,1.904981199164744,8000,4.954081632653061,1,10,1.8862630815335402,392,1.4
gorm/15s/run20,5.145683199095662,1,14,2.1910837557136746,7077,5.226666666666667,1,13,2.215485927875235,375,1.3
gorm/15s/run21,5.567387460900313,1,12,2.0388921011551515,7353,5.580821917808219,1,11,2.166722440872856,365,1.3
gorm/15s/run22,5.610032362459547,1,12,2.0343457300879386,6180,5.547692307692308,1,11,1.8546827365297243,325,1.3
gorm/15s/run23,6.0139804800844106,1,12,2.0812704912665843,7582,5.847665847665848,1,12,2.0223841479209086,407,1.3
gorm/15s/run24,5.300213106020245,1,12,1.8618647954998706,7508,5.085399449035813,1,11,1.873302264224561,363,1.3
gorm/15s/run25,6.020833333333333,1,13,2.2061474739896565,7104,5.988304093567251,1,13,2.1360975300741907,342,1.3
gorm/15s/run26,4.444463548830812,1,11,1.7550840889513448,5816,4.421221864951768,1,10,1.8972135218238746,311,1.4
gorm/15s/run27,5.257059136920618,1,10,1.8466548108335636,7508,5.217391304347826,1,10,1.8218909162161323,391,1.4
gorm/15s/run28,5.087600727839876,1,11,1.8728931439463097,7694,5.0246913580246915,1,11,1.9008551270179113,405,1.3
gorm/15s/run29,5.537166666666667,1,11,2.021377327452467,6000,5.411003236245954,1,10,1.887073757666247,309,1.4
gorm-15s,5.463452771902054,1,14,2.0212836734672965,205203,5.420742817349891,1,13,2.0012345457664202,10455,1.3366666666666662
