Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gorm/5min/run0,7.287454521829522,1,17,2.2450774513504217,61568,7.258876249569114,1,16,2.2045864368264563,2901,1.4
gorm/5min/run1,7.6873292081540345,1,18,2.5499333433176568,63674,7.5918781725888325,1,17,2.531173621841712,2955,1.4
gorm/5min/run2,7.447693002861781,1,16,2.306962792857369,59753,7.373684210526315,1,15,2.3286506091416475,2850,1.4
gorm/5min/run3,8.046510822510822,1,17,2.48047343853825,57750,8.050092764378478,1,16,2.448749925528561,2695,1.4
gorm/5min/run4,7.910339285714286,1,20,2.82670556547574,56000,7.8680992960355685,1,19,2.8564003113778336,2699,1.4
gorm/5min/run5,8.027011688192164,1,17,2.569696145249813,65194,7.939307276771529,1,16,2.5367864205032395,3147,1.4
gorm/5min/run6,8.003957142857143,1,21,3.0625975981543996,70000,7.946999695400549,1,20,3.0857527744374,3283,1.4
gorm/5min/run7,7.621418205617051,1,18,2.4037488122065014,70286,7.561048243001787,1,17,2.4462640206402027,3358,1.4
gorm/5min/run8,7.439385714285715,1,19,2.8313167808344373,70000,7.412248628884826,1,18,2.844610640092448,3282,1.4
gorm/5min/run9,7.316572516086155,1,16,2.507193657916247,66206,7.288237149164302,1,16,2.570307966527778,3171,1.4
gorm/5min/run10,7.144362068965517,1,15,2.2940158993883464,58000,7.1687454145267795,1,14,2.279737399115065,2726,1.4
gorm/5min/run11,7.555755503569072,1,15,2.609664563744705,33342,7.454137267479154,1,14,2.603995007013245,1559,1.4
gorm/5min/run12,7.689356250311975,1,19,2.4150122593616987,60101,7.639765223771093,1,18,2.3568171235872772,2726,1.4
gorm/5min/run13,7.45725,1,16,2.5004219669602974,28000,7.386887608069165,1,15,2.449378090728085,1388,1.4
gorm/5min/run14,7.109132078995285,1,17,2.2090206733710214,42838,7.096517412935324,1,16,2.212826946918519,2010,1.4
gorm/5min/run15,7.953684432384014,1,17,2.653668877365835,37957,7.8655462184873945,1,16,2.6796161181414933,1785,1.4
gorm/5min/run16,7.310306163764911,1,17,2.6355304759293294,64214,7.236514522821577,1,16,2.644287243302501,3133,1.4
gorm/5min/run17,6.922147058823529,1,18,2.3976385293963767,68000,6.910967344423907,1,17,2.4425144009043462,3246,1.4
gorm/5min/run18,8.7909887359199,1,20,2.973306398752353,53533,8.808494208494208,1,19,3.000773244459374,2590,1.4
gorm/5min/run19,7.826274406158116,1,20,2.8395774028965532,60538,7.845522898154477,1,19,2.8635150445291404,2926,1.4
gorm/5min/run20,8.01277854050058,1,16,2.2719254702273632,66283,7.962974486621033,1,15,2.2759103249041384,3214,1.4
gorm/5min/run21,7.872142081588335,1,17,2.550600292911798,64470,7.866338259441708,1,16,2.519216530770421,3045,1.4
gorm/5min/run22,7.366783333333333,1,17,2.3219840323639174,60000,7.398236331569665,1,16,2.3295371935694993,2835,1.4
gorm/5min/run23,7.608810810810811,1,17,2.686882737888806,74000,7.66628895184136,1,16,2.658140209856012,3530,1.4
gorm/5min/run24,8.151516666666666,1,19,2.748506007114303,60000,8.143774527292187,1,19,2.8096308104522483,2803,1.4
gorm/5min/run25,6.983261261548772,1,15,2.295325093000623,62669,6.9812925170068025,1,15,2.312736094708693,2940,1.4
gorm/5min/run26,7.836741249979922,1,19,2.4398397509979874,62257,7.783840503672613,1,18,2.474107584249895,2859,1.4
gorm/5min/run27,7.084928588074708,1,17,2.3013042904648624,60074,7.0122377622377625,1,16,2.2724971571486234,2860,1.4
gorm/5min/run28,7.644032258064516,1,19,2.59029361132023,62000,7.587168758716876,1,18,2.5477106139194685,2868,1.4
gorm/5min/run29,7.119871678269641,1,16,2.2757182472534065,60473,7.0795172168974085,1,15,2.3174998271102174,2817,1.4
gorm-5min,7.607593175861277,1,21,2.5264647388870216,1779180,7.57284130402606,1,20,2.5301243230768504,84201,1.3999999999999992
