Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gorm/1min/run0,6.5435187099441805,1,14,2.3884029742848245,19348,6.443443443443443,1,13,2.4133385507374436,999,1.4
gorm/1min/run1,7.420270730461434,1,16,2.514388944371096,23492,7.407506702412869,1,15,2.5008365226040783,1119,1.4
gorm/1min/run2,7.89,1,19,2.891092859265514,20000,7.892892892892893,1,18,2.8761230340431276,999,1.4
gorm/1min/run3,6.822651960546135,1,14,2.322039999605184,20581,6.8284561049445,1,13,2.268991129399474,991,1.4
gorm/1min/run4,6.605670337671794,1,14,2.27131743221687,21974,6.487202925045704,1,13,2.2883052936755868,1094,1.4
gorm/1min/run5,6.78364312267658,1,16,2.3773080545220004,21520,6.808671065032987,1,15,2.4059988366740894,1061,1.4
gorm/1min/run6,7.386583333333333,1,14,2.103450823885106,12000,7.4527972027972025,1,13,1.9457284142779958,572,1.3
gorm/1min/run7,7.1003450258769405,1,15,2.324078270732442,17390,7.107551487414188,1,14,2.2764017144140545,874,1.4
gorm/1min/run8,5.767852168260749,1,13,2.115015521269793,21538,5.682785299806576,1,12,2.152005206059821,1034,1.4
gorm/1min/run9,6.10525,1,13,2.0533139331954358,24000,6.00082304526749,1,12,2.0369323077821218,1215,1.4
gorm/1min/run10,6.78765,1,16,2.259139806017582,20000,6.7260825780463245,1,15,2.2503347558386246,993,1.4
gorm/1min/run11,6.404310390365009,1,14,2.265749110517115,18931,6.1849894291754755,1,13,2.2336121242465667,946,1.4
gorm/1min/run12,6.831418219461698,1,16,2.6377464545607663,19320,6.843817787418655,1,15,2.6609962298498306,922,1.4
gorm/1min/run13,5.926133442993729,1,14,2.3307771599204647,19454,5.930672268907563,1,13,2.4056156631884926,952,1.4
gorm/1min/run14,6.3768703397888205,1,14,2.229060634826895,19983,6.395615866388309,1,13,2.21919562998324,958,1.4
gorm/1min/run15,7.2695,1,17,2.5675195734010456,16000,7.1716417910447765,1,16,2.560917447497364,804,1.3
gorm/1min/run16,5.659370648844333,1,13,1.9500089386108865,17955,5.575685339690107,1,12,2.017508086573886,839,1.4
gorm/1min/run17,6.7485,1,14,2.195845588047354,18000,6.661846496106786,1,13,2.1681027738279033,899,1.3
gorm/1min/run18,6.260877808323063,1,13,1.9868283210707032,21098,6.111650485436893,1,12,2.0542118656304056,1030,1.4
gorm/1min/run19,6.344765237678623,1,14,2.3271948816698353,17145,6.309633027522936,1,13,2.3329120975389612,872,1.3
gorm/1min/run20,6.41995,1,13,2.2192427198061213,20000,6.367647058823529,1,13,2.186840011850434,1020,1.4
gorm/1min/run21,6.382555555555555,1,16,2.186327494940108,18000,6.333333333333333,1,15,2.236934502615633,861,1.4
gorm/1min/run22,6.49468085106383,1,15,1.9990812335272101,16732,6.42005076142132,1,14,2.0088632064992273,788,1.4
gorm/1min/run23,6.520624122664939,1,13,2.199570244151563,18522,6.279661016949152,1,12,2.166007878303095,944,1.3
gorm/1min/run24,6.107919047364767,1,13,2.1939360809641633,18727,6.0085561497326205,1,12,2.170448682830088,935,1.4
gorm/1min/run25,6.43125,1,15,2.320957298107611,20000,6.301867219917012,1,14,2.2752350052651606,964,1.4
gorm/1min/run26,7.1412,1,16,2.6291268846156455,20000,7.1114519427402865,1,15,2.6165467757962384,978,1.4
gorm/1min/run27,6.210300616986829,1,13,2.135130532908734,22853,6.127812781278128,1,12,2.0971560719562095,1111,1.3
gorm/1min/run28,7.296848561759729,1,17,2.599340269433883,18912,7.282233502538071,1,16,2.641818765265813,985,1.4
gorm/1min/run29,6.590818590363502,1,14,2.118163651771991,17579,6.407158836689038,1,14,2.0660412680329543,894,1.4
gorm-1min,6.621044294066186,1,19,2.290371856407264,581054,6.555451261407272,1,18,2.2844653284085967,28653,1.3799999999999994
