Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fiber/10min/run0,8.384693719421753,1,20,2.9023063711902775,45171,8.541765402843602,1,19,2.8613725158555723,10128,10.4
fiber/10min/run1,8.566619884604245,1,22,2.959752837139803,44889,8.827624198717949,1,22,2.9489010417613764,9984,10.4
fiber/10min/run2,8.882072724246964,1,23,3.824036423291067,48072,8.96381519581303,1,22,3.8310649851040557,11082,10.4
fiber/10min/run3,8.771806368580561,1,21,3.2259304886641016,48174,9.003182924545966,1,20,3.2806196505679073,10682,10.4
fiber/10min/run4,9.037355700635565,1,19,3.0739122243697756,46258,9.223524852243,1,19,3.0278316262894256,10321,10.4
fiber/10min/run5,8.580585229911751,1,22,3.071105352420033,47366,8.78395884930463,1,21,3.09144271643408,10498,10.4
fiber/10min/run6,6.962039407770233,1,18,3.3235469310082273,53898,7.090849886030609,1,17,3.313574786530054,12284,10.4
fiber/10min/run7,8.436311094930373,1,21,2.9640818798053954,43948,8.638151633710478,1,20,2.9693825893945314,9457,10.5
fiber/10min/run8,9.597097354225532,1,23,3.753654087255432,46716,9.94811274748854,1,22,3.754362737033218,10253,10.4
fiber/10min/run9,6.9603447928624655,1,18,3.8583560333975,49653,7.120311453449431,1,18,3.888422373631231,11944,10.4
fiber/10min/run10,8.009842121242789,1,21,3.0907107211048443,39524,8.258057063647914,1,21,3.0963707162954943,8657,10.4
fiber/10min/run11,7.8988050329771955,1,23,3.2176727332832327,41089,7.876148209309526,1,22,3.30523597219193,9689,10.4
fiber/10min/run12,8.565187210769878,1,21,3.0597965291713414,47540,8.722222222222221,1,21,3.063197597163112,10656,10.4
fiber/10min/run13,8.700929600724503,1,19,2.94957911955212,37543,8.931965442764579,1,19,2.9281246362272753,8334,10.4
fiber/10min/run14,8.123749699927982,1,20,4.426748770185658,49988,8.176735109451892,1,19,4.47110043950918,11786,10.5
fiber/10min/run15,8.484233425138706,1,21,3.0913253910746494,50106,8.757804090419807,1,20,3.0782398110109765,11148,10.4
fiber/10min/run16,8.788532147519582,1,21,3.102261716531215,49024,8.820578156576751,1,21,3.079520490195979,11381,10.4
fiber/10min/run17,8.490030752937821,1,24,3.281635533234151,49101,8.709347570355623,1,23,3.2653455936225573,11051,10.5
fiber/10min/run18,9.129142997261841,1,22,3.4838181216898674,48938,9.410615312353217,1,21,3.481013629360897,10645,10.4
fiber/10min/run19,8.488544665666437,1,21,2.974435481378029,49322,8.604445659105401,1,20,2.977296609865926,10977,10.5
fiber/10min/run20,9.521851061157856,1,22,3.4003249239052646,47778,9.768437528772672,1,21,3.356703805907686,10861,10.5
fiber/10min/run21,8.013945189006769,1,21,3.675844232259576,51559,8.14548225929376,1,21,3.7331607179912245,11809,10.5
fiber/10min/run22,8.782217998012701,1,21,3.446428855578628,46294,9.016988416988417,1,20,3.4014898531701125,10360,10.5
fiber/10min/run23,9.185444444444444,1,23,3.295850349692739,45000,9.444741697416974,1,22,3.257060294759798,10840,10.4
fiber/10min/run24,9.41062957477408,1,21,3.2430046714804166,46587,9.575800966529444,1,20,3.1957427234934666,11174,10.4
fiber/10min/run25,7.895931609846534,1,20,3.1114563018510517,48545,8.154422788605697,1,19,3.1542292770125413,10672,10.4
fiber/10min/run26,8.105893204074023,1,22,2.9969389368854973,50957,8.285447263017357,1,21,2.9965200074157257,11235,10.4
fiber/10min/run27,7.673586987616985,1,20,3.503809324576645,48938,7.778995854444957,1,19,3.5814872544808782,10855,10.4
fiber/10min/run28,8.60257186786563,1,20,2.8259793033711045,42926,8.72684504557483,1,19,2.7828999558876033,10203,10.4
fiber/10min/run29,9.181408528306342,1,24,3.43443160551215,50819,9.45199146514936,1,23,3.4559566136619146,11248,10.4
fiber-10min,8.507713479882053,1,24,3.285624508361993,1415723,8.691945642204923,1,23,3.287589034060858,320214,10.42333333333333
