Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fiber/30s/run0,7.2727084197428455,1,19,3.0940585289338665,4822,7.367504835589942,1,19,3.0364593437185974,1034,10.2
fiber/30s/run1,7.409286898839138,1,19,2.8043363790265303,6030,7.711642251349268,1,18,2.7800205115712107,1297,10.2
fiber/30s/run2,7.5997845408025855,1,17,2.9170131077535815,3713,7.939956331877729,1,17,2.8495417325462538,916,10.3
fiber/30s/run3,5.760619690154923,1,14,2.4767253412100634,2001,6.115294117647059,1,13,2.399562945776505,425,8.7
fiber/30s/run4,5.766751484308736,1,12,2.0511398700623977,3537,5.9086614173228345,1,11,1.9931674941230861,635,9.5
fiber/30s/run5,6.620126000340542,1,16,2.6249270492899344,5873,6.904263877715205,1,16,2.6456915727473542,1243,10.2
fiber/30s/run6,5.66769801980198,1,14,2.3530753029711247,4848,5.82088122605364,1,13,2.3128936998486647,1044,10.3
fiber/30s/run7,7.7709445346948245,1,18,3.0640380569479237,4309,8.165289256198347,1,18,3.1180751558230893,968,10.2
fiber/30s/run8,6.304585152838428,1,12,2.175086642603021,2748,6.528301886792453,1,13,2.149460508081001,530,9.9
fiber/30s/run9,6.118191161356629,1,15,2.3923565463183785,3892,6.39480198019802,1,14,2.339006601408704,808,9.9
fiber/30s/run10,3.818430920103836,1,16,3.051186113328672,6934,4.078386605783866,1,15,3.2378340079307053,1314,10.2
fiber/30s/run11,6.610394466255375,1,15,2.56603374538169,5349,6.675902602854744,1,14,2.616832777512504,1191,10.3
fiber/30s/run12,6.175115207373272,1,16,2.9144004220365143,3689,6.497023809523809,1,15,2.9258073764691455,672,9.5
fiber/30s/run13,6.724028150134048,1,15,2.4534026525850874,5968,6.879757785467128,1,14,2.377434743288939,1156,10.3
fiber/30s/run14,5.543617021276596,1,14,2.4096798015667797,3760,5.711195928753181,1,13,2.4716072997880487,786,9.7
fiber/30s/run15,6.9389473684210525,1,16,2.789237675306474,4275,7.071142284569138,1,15,2.6869327719461955,998,10.0
fiber/30s/run16,7.365793470007593,1,19,3.372458954066959,5268,7.875271149674621,1,18,3.6767686596467954,922,10.1
fiber/30s/run17,7.434501615709669,1,16,2.364712989468445,4023,7.617929562433297,1,15,2.3463963056650035,937,9.9
fiber/30s/run18,5.717046379170057,1,15,2.4799259790017283,4916,6.0,1,15,2.536505949896912,946,10.1
fiber/30s/run19,7.529950495049505,1,15,2.9736973546318635,4040,8.047362755651237,1,15,2.8606116792897547,929,10.0
fiber/30s/run20,6.67315075505503,1,14,2.268442283326091,3907,6.6781115879828326,1,13,2.243365556186519,932,10.1
fiber/30s/run21,3.8965455521746915,1,13,2.854704577670171,5587,4.043371522094926,1,13,2.939006126243604,1222,9.9
fiber/30s/run22,5.401881369218709,1,12,1.9562589016441037,3827,5.5064935064935066,1,12,1.9922172109832619,847,10.0
fiber/30s/run23,6.943615860312841,1,16,2.820779753960952,5498,7.092386655260907,1,15,2.785422891768169,1169,10.2
fiber/30s/run24,6.0247699929228595,1,16,2.3493555030252242,5652,6.2138680033416875,1,16,2.4568601980433358,1197,10.3
fiber/30s/run25,6.457784285017081,1,13,2.483393548168745,4098,6.664664664664665,1,13,2.3352879484695666,999,10.1
fiber/30s/run26,3.522332748195826,1,12,2.3078177582666632,5127,3.7064327485380115,1,11,2.318673462887283,855,9.0
fiber/30s/run27,6.670945945945946,1,16,2.587903903366602,5920,6.851446442533229,1,15,2.5579014444952013,1279,10.2
fiber/30s/run28,6.254254457050243,1,16,2.486352237336006,4936,6.719681908548708,1,16,2.553497318470017,1006,10.3
fiber/30s/run29,5.056606184513162,1,15,2.9177855724296604,7826,5.319327731092437,1,15,3.040716801688816,1547,10.3
fiber-30s,6.235013604892933,1,19,2.6120095517228417,142373,6.470211814533548,1,19,2.6194520032104753,29804,9.996666666666668
