Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fiber/5min/run0,8.455233546506921,1,21,3.1748415766351066,24706,8.63659841357683,1,20,3.2118926515272506,5421,10.4
fiber/5min/run1,8.135900134267155,1,18,2.7962844076564,27557,8.289972899728998,1,18,2.783697166210527,6273,10.4
fiber/5min/run2,9.934457513618542,1,21,3.6036125285862917,28821,10.228334589299171,1,21,3.4817901994877123,6635,10.4
fiber/5min/run3,8.67880907115698,1,21,3.2607510573320755,29456,8.961040960886972,1,20,3.24271371892657,6494,10.4
fiber/5min/run4,7.677733740497693,1,19,2.7497271275007447,30782,7.9546465095598045,1,20,2.7898560966495465,6747,10.4
fiber/5min/run5,6.231418185763889,1,19,2.7583737531017083,36864,6.36818296054285,1,18,2.865973164111055,7958,10.4
fiber/5min/run6,7.487077721178787,1,21,3.4501187175046835,31999,7.832829648480993,1,20,3.4941272478826586,6287,10.4
fiber/5min/run7,8.151192220594112,1,19,3.0349458705480483,30028,8.365210608424338,1,18,3.056906623296525,6410,10.4
fiber/5min/run8,7.418708464791568,1,18,3.2361264000638355,29794,7.5671959172100935,1,17,3.261069428509431,7054,10.4
fiber/5min/run9,7.772799468104754,1,17,2.6527471482107265,27073,7.916609822646658,1,16,2.649140770059809,5864,10.4
fiber/5min/run10,8.833485401459853,1,20,3.4196406805283566,28496,9.085885793443127,1,20,3.385669499957147,6497,10.4
fiber/5min/run11,6.024588194462984,1,19,2.8503090910619573,37457,6.182498414711477,1,19,2.9004798668137233,7885,10.5
fiber/5min/run12,7.6065193505066535,1,18,2.807322995612538,32764,7.8091456736035045,1,17,2.7818081657609897,7304,10.4
fiber/5min/run13,8.086486825990013,1,21,3.1232749288288604,31843,8.294884372810092,1,20,3.130458524666576,7135,10.4
fiber/5min/run14,8.210662025398053,1,19,2.9778506166340613,31026,8.378180795726136,1,18,2.954822316824012,7113,10.4
fiber/5min/run15,7.503915619130184,1,19,3.006796521506465,34605,7.839566395663956,1,19,3.0321502326792023,7380,10.4
fiber/5min/run16,8.409486483150229,1,22,3.4649724570578626,32404,8.518361375274324,1,21,3.4995389480059145,6835,10.4
fiber/5min/run17,7.41597768702062,1,20,2.814850611766602,30117,7.527007984969469,1,20,2.8421817952277135,6387,10.4
fiber/5min/run18,8.792942432125942,1,18,3.093964373388776,29982,9.033492063492064,1,18,3.0052590083636512,6300,10.4
fiber/5min/run19,7.848587857800934,1,21,2.9789598193596,31477,8.107859405641877,1,20,2.9482020063339944,6629,10.4
fiber/5min/run20,8.416828242180355,1,20,3.220743041549066,27335,8.706455159415738,1,20,3.217978006847205,6367,10.4
fiber/5min/run21,7.480668887910983,1,20,3.102983149799611,31814,7.632037725064304,1,19,3.162040314166197,6998,10.4
fiber/5min/run22,8.76528988735442,1,19,2.9535398887765694,31426,8.897291639408609,1,19,2.944224913698207,7643,10.4
fiber/5min/run23,7.818700435695702,1,20,3.755468974323231,31903,8.257982838655225,1,19,3.712419260179545,7109,10.4
fiber/5min/run24,7.758391572279409,1,21,3.4959592065336023,29047,8.057313432835821,1,21,3.5101624932094375,6700,10.4
fiber/5min/run25,8.52758167537667,1,21,3.5695129790546702,32721,8.754422621535033,1,20,3.5567689848846014,7179,10.3
fiber/5min/run26,8.324741460357254,1,18,3.3218230381596157,25528,8.553742976255212,1,18,3.3006063127588914,5517,10.4
fiber/5min/run27,9.214487792951696,1,20,3.054310070328522,28631,9.402599512591388,1,19,3.039079192980784,6155,10.4
fiber/5min/run28,10.011440927855318,1,22,3.2307868136361604,25435,10.247684795420104,1,22,3.1520002167580423,5939,10.4
fiber/5min/run29,6.49573392575421,1,18,3.0966475610099247,31059,6.6531847571880585,1,17,3.13322508701651,7269,10.4
fiber-5min,8.049661558374728,1,22,3.1352415135351897,912150,8.268674002135409,1,22,3.1348747404597805,201484,10.4
