Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
kit/10min/run0,9.780994711969221,1,21,3.1081690251135763,56921,9.797907382290253,1,21,3.090428153135573,15483,6.2
kit/10min/run1,10.037567084078711,1,23,3.2521119982253057,54223,10.010470845880098,1,22,3.22111257402402,14612,6.1
kit/10min/run2,9.719435115818479,1,23,2.9430513668684575,58065,9.714957427881561,1,22,2.9277732277351904,15738,6.2
kit/10min/run3,9.4065654589561,1,23,3.073512430193465,51116,9.439229592546239,1,23,3.0709613488966574,14382,6.3
kit/10min/run4,9.1073538047045,1,21,2.5836071961042926,57902,9.149854632789786,1,20,2.584489071348057,15822,6.1
kit/10min/run5,9.629440318347884,1,22,2.8339355824933485,58301,9.667218332272437,1,22,2.817063507238414,15710,6.2
kit/10min/run6,9.237630341443468,1,21,3.0743646179147737,58692,9.318574178724461,1,21,3.0784238230912986,16103,6.3
kit/10min/run7,8.146584136470356,1,19,2.6224871691417824,60907,8.14442824158464,1,19,2.6324972112234626,16458,6.2
kit/10min/run8,8.303537504094333,1,21,2.7493077310840315,61060,8.29559326171875,1,20,2.7779909700704284,16384,6.2
kit/10min/run9,9.416447062470935,1,23,3.033908138984852,51608,9.410117878192535,1,23,3.0067622077984386,14252,6.1
kit/10min/run10,9.576164858850124,1,21,3.3281748701401224,57067,9.53747679703002,1,21,3.3339480784411326,15623,6.3
kit/10min/run11,11.212606546530184,1,25,3.360909726043523,51386,11.177457181436997,1,24,3.3278336586795043,14071,6.3
kit/10min/run12,8.862068965517242,1,21,2.9738798580520798,60871,8.917227170817426,1,22,2.9950969135359116,16503,6.0
kit/10min/run13,8.746024433524434,1,20,2.687970920339219,58608,8.76039089559624,1,20,2.690456690744424,16168,6.3
kit/10min/run14,8.74530678040098,1,21,2.760163898718649,59554,8.726561043802423,1,20,2.7639137620082272,16095,6.1
kit/10min/run15,8.461343472750317,1,19,2.6184088343175933,56019,8.51517909380485,1,18,2.617219486733368,15383,6.1
kit/10min/run16,8.909379968203497,1,21,2.839613731027507,53465,8.914069814096562,1,21,2.832096466337995,14954,6.3
kit/10min/run17,8.468278044166096,1,21,2.835231331262857,61314,8.505119660708877,1,20,2.8231074394931985,16505,6.1
kit/10min/run18,8.667382154176378,1,21,2.853189146447879,59633,8.665971412796761,1,20,2.8597933592889238,16301,6.3
kit/10min/run19,9.007233831016336,1,21,2.9709202336107987,58337,8.993856569709127,1,20,2.9570663860360753,15952,6.3
kit/10min/run20,9.599519083003381,1,23,3.3718606128045074,55311,9.594790748151665,1,22,3.325706373419706,14743,6.3
kit/10min/run21,9.776259127504213,1,21,3.2427147183121394,58751,9.796161276251013,1,21,3.239862986827529,16047,6.3
kit/10min/run22,8.655528774721828,1,21,2.9047704051816168,60574,8.658065680259835,1,20,2.909740999685325,16626,6.1
kit/10min/run23,9.117580876880204,1,23,2.9902339167156247,57773,9.157407407407407,1,22,2.995856937739359,15984,6.3
kit/10min/run24,10.28086517765781,1,22,3.2896830997694595,56682,10.22298643697371,1,21,3.3101006818795744,15557,6.3
kit/10min/run25,9.014640540678572,1,22,3.157481102193406,58741,9.034651928212135,1,21,3.151799215507514,16103,6.2
kit/10min/run26,9.61509186816299,1,22,2.8463728993570623,56494,9.629429008411929,1,21,2.8400987370860262,15692,6.3
kit/10min/run27,9.16763124550529,1,21,2.791005306913106,58402,9.187772110959074,1,20,2.8022032135176267,16078,6.1
kit/10min/run28,9.054467377282911,1,22,2.8153090000843646,58916,9.034172776538094,1,21,2.82975324087089,15685,6.2
kit/10min/run29,9.91362442489732,1,23,3.163188282864975,56729,9.946255618155346,1,23,3.151844020255544,15797,6.2
kit-10min,9.254551769659468,1,25,2.969184571676013,1723422,9.264111813500007,1,24,2.9655000247549794,470811,6.209999999999999
