Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
kit/30s/run0,7.071757346866518,1,17,2.606702416798529,8473,7.064400715563506,1,16,2.5323611372172175,2236,6.1
kit/30s/run1,7.899411071849235,1,17,2.4651200194901537,8490,7.87017394993636,1,16,2.441703428319622,2357,6.1
kit/30s/run2,7.008451957295374,1,16,2.2858108707920217,8992,7.00169779286927,1,15,2.2913103834679203,2356,6.0
kit/30s/run3,6.6904338153503895,1,15,2.3716226944711263,8990,6.835,1,15,2.378227277913233,2400,6.0
kit/30s/run4,7.483257496208144,1,18,2.570961333096707,8571,7.468168038111736,1,17,2.548907261602527,2309,6.1
kit/30s/run5,8.413551679126616,1,19,3.1217059049075013,8427,8.587273530711444,1,20,3.116689726791512,2263,6.0
kit/30s/run6,6.318284424379232,1,15,2.1437355196051517,8860,6.261392949269132,1,15,2.162144802014726,2326,6.0
kit/30s/run7,7.186372296312899,1,17,2.326592149994881,8923,7.2464135021097045,1,16,2.3338945900078727,2370,6.0
kit/30s/run8,7.369165487977369,1,15,2.3526172014938367,8484,7.482493595217763,1,15,2.299711387033097,2342,6.0
kit/30s/run9,7.922883487007544,1,19,2.8477186365597853,8351,7.996142306043721,1,20,2.9047903064017704,2333,6.0
kit/30s/run10,6.993340106106784,1,18,2.4487201136270142,8859,6.96430071398572,1,17,2.4192822708753434,2381,6.1
kit/30s/run11,7.506558470431303,1,17,3.020305802875651,8996,7.407878017789073,1,17,2.979748984769133,2361,6.0
kit/30s/run12,6.736398381294964,1,15,2.421629492511925,8896,6.746077621800165,1,15,2.4149162773828685,2422,6.0
kit/30s/run13,7.238296842869239,1,15,2.243806304820632,8267,7.209039548022599,1,14,2.2173674145355275,2301,6.1
kit/30s/run14,6.7207186973610336,1,16,2.543741933333278,8905,6.674573449854349,1,15,2.582809728570653,2403,6.2
kit/30s/run15,6.84677703416696,1,18,2.323755747446166,8517,6.862306368330465,1,18,2.329131800751414,2324,6.0
kit/30s/run16,7.192670991237055,1,17,2.7860749313072324,8787,7.318872017353579,1,16,2.7973068852802423,2305,6.2
kit/30s/run17,6.866380259969156,1,17,2.484299475955671,9078,6.962843295638126,1,16,2.5237923671339364,2476,6.0
kit/30s/run18,7.310051107325383,1,16,2.5091282798582424,8805,7.325485336637753,1,17,2.4993815395946886,2421,6.0
kit/30s/run19,6.473450836936038,1,15,2.131354239745773,9021,6.4475230898404705,1,15,2.1363575734747657,2382,6.0
kit/30s/run20,7.857506361323155,1,17,2.7146209493142446,8646,7.962127659574468,1,16,2.665679044579635,2350,6.2
kit/30s/run21,7.683906090506976,1,16,2.5443891840034327,8817,7.761046761046761,1,15,2.5384513414351524,2331,6.0
kit/30s/run22,7.25498670212766,1,15,2.3801954401718945,9024,7.244706840390879,1,15,2.4122845134644124,2456,6.0
kit/30s/run23,7.991076670189034,1,19,2.802554566470209,8517,8.044919319668557,1,20,2.8184115832438112,2293,6.1
kit/30s/run24,6.864965629733193,1,15,2.599510897402953,8583,6.905281536446966,1,16,2.566193219351035,2291,6.0
kit/30s/run25,8.303514376996805,1,18,3.0685166540272366,8138,8.371945701357467,1,17,3.0052210967611623,2210,6.0
kit/30s/run26,6.846775098149187,1,16,2.437845142120631,8915,6.875522138680034,1,16,2.5000547923228074,2394,6.2
kit/30s/run27,6.8824751284574175,1,16,2.3917330824915455,9147,6.845575959933222,1,15,2.411252596386471,2396,6.0
kit/30s/run28,7.822301250430194,1,18,2.847342517545226,8717,7.891903348876642,1,17,2.8436375534135605,2359,6.2
kit/30s/run29,6.933766529867761,1,16,2.5898189225343,8772,7.0,1,15,2.6207505286336077,2401,6.0
kit-30s,7.25631618759509,1,19,2.546064347492432,261968,7.287836170168665,1,20,2.543059047090991,70549,6.053333333333332
