Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
kit/5min/run0,9.588875794220128,1,22,3.075504833441896,39032,9.682189465777862,1,21,3.0495010188562737,10651,6.1
kit/5min/run1,9.291053369380194,1,23,3.2411869082971205,39948,9.29394077448747,1,22,3.2522545076166858,10975,6.2
kit/5min/run2,9.308002726653033,1,21,2.8895559801344923,36675,9.296887631366209,1,22,2.952782265342824,9896,6.2
kit/5min/run3,8.848023684620578,1,20,2.855679508715316,38506,8.823671965878248,1,19,2.8320966834527206,10316,6.2
kit/5min/run4,8.408766362554541,1,20,2.653215082089738,40336,8.450525552736499,1,20,2.658172324055845,11036,6.2
kit/5min/run5,8.971694074391197,1,22,3.059425307297137,39709,9.040137508129703,1,23,3.061693906617543,10763,6.1
kit/5min/run6,8.807974529263985,1,19,2.7943437300901945,40203,8.822591055786077,1,19,2.7873857118348666,10845,6.2
kit/5min/run7,8.484840892007016,1,21,2.7496639659521307,35919,8.53787036100718,1,21,2.7756975920937674,9889,6.0
kit/5min/run8,7.754688562821883,1,18,2.5420824440849135,41164,7.764286351074262,1,17,2.557867592042972,11217,6.0
kit/5min/run9,7.883967594073127,1,24,2.854691398877711,37524,7.885835722051992,1,23,2.9128493959178083,10117,6.0
kit/5min/run10,10.266538181060527,1,21,3.110879079680277,38396,10.317815924740568,1,21,3.1096283193717404,10311,6.1
kit/5min/run11,9.224932181251884,1,22,2.773955003687871,39812,9.26427179058758,1,21,2.778735667490588,10773,6.3
kit/5min/run12,8.306490931983177,1,19,2.776956671100822,37329,8.34111568270979,1,18,2.7725745483117987,10451,6.3
kit/5min/run13,10.45311812938103,1,23,3.266417709211067,38661,10.536993066767975,1,22,3.2790645848654223,10529,6.3
kit/5min/run14,8.23843704066634,1,19,2.7895746015934537,40820,8.256055984209581,1,18,2.7519757773868556,11146,6.2
kit/5min/run15,9.329292199752373,1,22,3.1999120364856,38768,9.26748546784174,1,22,3.2035473768334173,10666,6.2
kit/5min/run16,8.876183795159593,1,20,2.868151791461183,39914,8.892245349051391,1,20,2.899786512492521,10858,6.2
kit/5min/run17,8.382659298743215,1,20,2.7864265593234614,40898,8.368079935187685,1,19,2.7884852671433284,11109,6.2
kit/5min/run18,8.74522581456787,1,20,2.977506237217808,39745,8.74433538207504,1,20,2.994344251470743,10901,6.2
kit/5min/run19,9.47010664917523,1,23,3.6259366652827256,41163,9.515091090365267,1,23,3.622052668113575,11033,6.1
kit/5min/run20,8.298923415708343,1,23,2.8716074174165,40870,8.264609800362976,1,22,2.860719985094539,11020,6.1
kit/5min/run21,8.671813700834926,1,21,2.6535540721813615,39764,8.648428936792108,1,20,2.6406848881176894,10948,6.0
kit/5min/run22,8.095871397567254,1,20,2.621920622208931,39626,8.090232389251996,1,20,2.6180058283032572,11016,6.1
kit/5min/run23,8.068707349403505,1,19,2.6160883039035285,40738,8.122553420721854,1,18,2.603651137158306,11138,6.1
kit/5min/run24,8.858367897401969,1,21,3.0454580762701,39299,8.840959206174201,1,20,2.9998269481450417,10884,6.3
kit/5min/run25,8.333333333333334,1,20,2.7732216058491104,37926,8.359050445103858,1,19,2.7753013711298102,10447,6.2
kit/5min/run26,9.73317927059261,1,21,2.8842939730964074,37647,9.770899623951403,1,20,2.831113426039329,10371,6.2
kit/5min/run27,8.36694582122714,1,19,2.653133869473611,40957,8.352469473300529,1,18,2.669816164471041,10974,6.0
kit/5min/run28,8.941016496908434,1,20,2.893646237887565,38977,8.995465901730359,1,19,2.9034812535485766,10807,6.3
kit/5min/run29,9.065752153060698,1,23,3.12092784425614,38782,9.129815352891555,1,22,3.112188108617482,10669,6.1
kit-5min,8.83582608825884,1,24,2.900830584552272,1179108,8.855863687070434,1,23,2.901842836064546,321756,6.156666666666666
