Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
esbuild/1min/run0,4.887161773172136,1,10,1.6998040866275583,1737,4.900793650793651,1,9,1.592462125951198,252,2.7
esbuild/1min/run1,5.962496365926931,1,15,2.2170130664414276,10319,6.021653543307087,1,14,2.253804754633764,1524,2.9
esbuild/1min/run2,4.471057884231537,1,10,1.5573167446603517,1002,4.35251798561151,1,9,1.582803005094141,139,2.5
esbuild/1min/run3,7.039884895937897,1,18,2.6711302844528726,14943,7.058314350797266,1,17,2.7284028675084655,2195,2.9
esbuild/1min/run4,6.899001761597181,1,17,2.6709333695181665,5109,6.854636591478696,1,17,2.7676972125289123,798,2.9
esbuild/1min/run5,6.636,1,13,2.479726045416122,4000,6.580952380952381,1,13,2.4316969640386588,630,12.4
esbuild/1min/run6,7.130681069687788,1,17,2.3300084510519445,15182,7.144444444444445,1,17,2.365271895735016,2250,2.9
esbuild/1min/run7,5.551859099804306,1,14,1.9638812669434391,2044,5.623376623376624,1,13,1.942421746701168,308,2.8
esbuild/1min/run8,5.637218045112782,1,11,2.0757482702290986,2660,5.5501355013550135,1,11,2.0976970377116597,369,2.9
esbuild/1min/run9,6.426496223126089,1,15,2.366835233001959,10326,6.491514360313316,1,14,2.347210872699148,1532,12.4
esbuild/1min/run10,6.745674497116331,1,14,2.3667701496562032,7109,6.715341959334566,1,14,2.366573678239811,1082,2.9
esbuild/1min/run11,6.652387565431043,1,14,2.3204513711811123,9361,6.662087912087912,1,13,2.267012393193205,1456,2.9
esbuild/1min/run12,6.839974293059126,1,19,2.802877884293466,9336,6.666431593794076,1,18,2.872646426272693,1418,2.9
esbuild/1min/run13,4.712087912087912,1,10,1.7366690716444977,1365,4.65296803652968,1,10,1.7526200187622845,219,2.9
esbuild/1min/run14,7.086275587305948,1,17,2.3805334422838826,14558,7.082787652011225,1,17,2.3665452752523835,2138,2.9
esbuild/1min/run15,7.003237478575509,1,16,2.674996927915075,5251,7.186915887850467,1,16,2.7263400707575647,749,2.9
esbuild/1min/run16,6.85751376051511,1,15,2.271701164746304,9629,6.8445706174591905,1,14,2.216762228214201,1409,2.8
esbuild/1min/run17,6.205512768544791,1,13,2.49076192806506,2467,6.324873096446701,1,12,2.290824847643801,394,2.8
esbuild/1min/run18,7.169452887537994,1,16,3.4615994463623743,1316,7.4860335195530725,1,15,3.404157309472371,179,2.4
esbuild/1min/run19,5.753693096171239,1,14,2.128541699062468,3317,5.8320610687022905,1,13,2.1256969947009594,524,2.8
esbuild/1min/run20,6.780622762287078,1,16,2.3201922370008354,9217,6.7082111436950145,1,16,2.300573796043559,1364,2.9
esbuild/1min/run21,5.726905467277135,1,12,1.959248221838884,3713,5.590747330960854,1,12,1.9319399457203292,562,2.9
esbuild/1min/run22,5.372746935832732,1,12,2.1428578364409976,1387,5.5829383886255926,1,11,2.0739869336492616,211,2.5
esbuild/1min/run23,4.473306772908367,1,10,1.77903253480152,1255,4.340314136125654,1,9,1.8308461965812313,191,2.8
esbuild/1min/run24,7.086782041635315,1,16,2.880189340006881,7974,7.126677852348993,1,15,2.9100525910250727,1192,2.9
esbuild/1min/run25,5.4975609756097565,1,12,2.05821985153195,2460,5.588390501319261,1,12,2.036563215493982,379,2.5
esbuild/1min/run26,5.479315707620529,1,12,2.032588763086315,3215,5.473469387755102,1,11,1.9764229437130119,490,2.5
esbuild/1min/run27,8.4682388491099,1,19,3.096235900197926,15223,8.60787824529991,1,19,3.1206878958846795,2234,2.9
esbuild/1min/run28,4.598642533936651,1,12,1.7934284658470132,2210,4.591503267973856,1,12,1.8938536551704306,306,2.8
esbuild/1min/run29,6.137352737352737,1,16,2.2828443558038596,7215,6.194545454545454,1,15,2.3401327650925223,1100,2.9
esbuild-1min,6.176304724950394,1,19,2.300404580336986,184900,6.19456954949496,1,19,2.2971235887828496,27594,3.436666666666667
