Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
esbuild/10min/run0,8.937209988466593,1,22,3.003181299573941,37283,8.961605890603085,1,21,3.0103740117044917,5704,12.5
esbuild/10min/run1,8.901496869863253,1,20,2.76916448719114,57186,8.858456098998232,1,19,2.7873520023778724,8485,3.0
esbuild/10min/run2,8.456912409791991,1,21,2.872580870339765,56536,8.50500176532894,1,21,2.874821648135613,8497,3.1
esbuild/10min/run3,7.7774591082231685,1,19,2.7468630974288986,22315,7.781374045801527,1,19,2.737857839965636,3275,12.4
esbuild/10min/run4,7.783581682222586,1,22,2.667738920378109,36642,7.8914223669923995,1,21,2.718359014582524,5526,12.5
esbuild/10min/run5,8.964657728334164,1,18,2.7153926629924947,38113,8.916712129478087,1,18,2.683290186853537,5499,12.5
esbuild/10min/run6,8.829328767931992,1,19,2.968719408546242,16939,8.944260941370768,1,18,2.9493504368965855,2422,2.9
esbuild/10min/run7,8.392860362390698,1,18,2.7457617145221094,33279,8.388359359156357,1,18,2.754943623121019,4931,12.4
esbuild/10min/run8,8.089312418995712,1,18,2.5478421729484277,60182,8.11531591873186,1,17,2.5539151951766708,8958,12.5
esbuild/10min/run9,9.613674038733675,1,20,3.1147186016810493,49466,9.651038178164768,1,21,3.119536047547012,7465,12.5
esbuild/10min/run10,8.075333333333333,1,17,2.7559284013036214,24000,8.138334284084427,1,16,2.7783505750524298,3506,3.0
esbuild/10min/run11,7.87767554941126,1,16,2.370784583099789,20977,7.917176925555913,1,15,2.313286440400546,3103,12.4
esbuild/10min/run12,7.959621357787309,1,16,2.35361205171387,20283,7.910393071285809,1,15,2.4000788429912956,3002,3.0
esbuild/10min/run13,7.340515545061,1,16,2.3426678075747875,30492,7.355133928571429,1,15,2.370559828467627,4480,11.1
esbuild/10min/run14,7.859174141280536,1,18,2.31952053772752,24193,7.803481190342504,1,18,2.3440662707392583,3562,3.0
esbuild/10min/run15,6.827995842201653,1,16,2.3295394526731616,20203,6.810322156476003,1,15,2.3387529093005544,3042,3.0
esbuild/10min/run16,7.78809312684305,1,17,2.3940661067603606,48493,7.7770565824749545,1,16,2.4176457981344472,7087,12.5
esbuild/10min/run17,8.458984195181833,1,20,2.9121868203092505,32585,8.46766978446523,1,19,2.9049885734899146,4918,12.5
esbuild/10min/run18,7.677002148544466,1,15,2.423853620750821,23737,7.655192532088681,1,14,2.333603845508123,3428,12.4
esbuild/10min/run19,7.716154327699252,1,16,2.56529665669317,30351,7.710851648351649,1,16,2.5518576517247964,4368,12.5
esbuild/10min/run20,8.378792644914066,1,19,2.69729666636416,34969,8.389820705610179,1,19,2.733142862373413,5187,12.5
esbuild/10min/run21,8.41866,1,19,2.898715552695212,50000,8.361576489975281,1,19,2.9523284919706096,7282,12.5
esbuild/10min/run22,8.617769893188454,1,20,2.9950462444460166,54114,8.673356316178282,1,19,3.0042127443600464,8122,12.5
esbuild/10min/run23,8.437283556428834,1,21,2.652392693600351,40715,8.44995077125041,1,20,2.6679660480631107,6094,3.0
esbuild/10min/run24,8.664551900623767,1,21,3.052356111087533,18757,8.66260162601626,1,20,3.043307574406665,2706,3.0
esbuild/10min/run25,7.5748492497545925,1,16,2.436093379507151,28524,7.586133459536205,1,16,2.4815125860985274,4226,2.9
esbuild/10min/run26,8.033691876281756,1,18,2.5984215710614316,23893,8.186208821887213,1,18,2.646690446570364,3582,12.4
esbuild/10min/run27,9.387922807761637,1,22,2.869164651191955,56586,9.467694480404848,1,21,2.854180989589843,8497,12.5
esbuild/10min/run28,9.316886793970497,1,23,2.783974536571089,62161,9.303429796355841,1,22,2.772156676049387,9330,3.0
esbuild/10min/run29,8.197168468433809,1,21,2.7114240238236755,25993,8.183825485501464,1,20,2.730291347714684,3759,3.0
esbuild-10min,8.278487337788498,1,23,2.687143490151904,1078967,8.294125225034618,1,22,2.694292683645554,160043,8.633333333333333
