Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
esbuild/30s/run0,6.011591403042743,1,16,2.091589069098991,4141,6.0,1,15,2.1042036393787655,637,2.9
esbuild/30s/run1,5.677426160337553,1,12,1.8341088820609097,4740,5.630901287553648,1,11,1.8584479660935957,699,2.9
esbuild/30s/run2,7.1095,1,14,2.2919241620406137,8000,7.094475580464372,1,14,2.2742376648746054,1249,3.0
esbuild/30s/run3,4.456905503634475,1,9,1.739525103784148,963,4.470588235294118,1,9,1.7883350957973958,153,2.4
esbuild/30s/run4,4.553418803418803,1,10,2.162392466123385,468,4.881578947368421,1,9,2.2028291219136533,76,1.2
esbuild/30s/run5,4.459381044487428,1,10,1.8015788503922094,1034,4.582278481012659,1,9,1.9094641589157062,158,2.7
esbuild/30s/run6,1.7435897435897436,1,4,0.8525200589595426,117,2.1666666666666665,1,4,0.937436866561092,12,0.8
esbuild/30s/run7,6.9478335233751425,1,15,2.359385040049271,10524,6.994011976047904,1,14,2.364989043165014,1503,12.4
esbuild/30s/run8,5.780061954379049,1,12,1.8337392250416493,3551,5.62478184991274,1,11,1.8559713202224275,573,2.5
esbuild/30s/run9,6.057668711656442,1,14,1.9927742740563865,8150,5.983023443815683,1,13,2.045328462935624,1237,2.5
esbuild/30s/run10,5.214757709251101,1,13,2.064324532055225,908,5.029411764705882,1,12,2.1254757252962286,136,2.2
esbuild/30s/run11,4.594572368421052,1,9,1.7363516402580481,1216,4.464788732394366,1,9,1.7252097431865059,213,2.5
esbuild/30s/run12,5.514216575922565,1,13,2.0594840426849004,1653,5.602230483271375,1,12,2.1128945464905935,269,2.5
esbuild/30s/run13,6.395596397052134,1,14,2.3226531467663354,10991,6.455197132616488,1,14,2.3221097165148588,1674,2.5
esbuild/30s/run14,6.33665008291874,1,14,2.4913487918062915,2412,6.429003021148036,1,13,2.388787933429825,331,2.8
esbuild/30s/run15,3.8862660944206007,1,8,1.65065780501488,466,4.046875,1,8,1.694338729463129,64,2.2
esbuild/30s/run16,5.539336201598033,1,11,1.8072219915758463,3254,5.525054466230936,1,10,1.8063823491581446,459,2.5
esbuild/30s/run17,5.7727272727272725,1,11,1.8994915470389362,2552,5.634408602150538,1,11,1.7911730032224618,372,2.9
esbuild/30s/run18,4.222816399286987,1,10,2.0129704197711003,561,4.034883720930233,1,9,2.230524467044649,86,2.0
esbuild/30s/run19,5.033509700176367,1,12,1.9810948125034908,1134,5.045454545454546,1,11,2.055888749472588,154,2.3
esbuild/30s/run20,4.557707203718048,1,11,1.8258375615113152,1291,4.69375,1,11,1.9197643821622663,160,1.8
esbuild/30s/run21,5.514845605700713,1,12,2.2679440748644364,1684,5.63921568627451,1,12,2.351752440183799,255,2.7
esbuild/30s/run22,6.39025,1,15,2.229422846451192,8000,6.38785046728972,1,15,2.2757747676119524,1284,2.9
esbuild/30s/run23,5.507331378299121,1,11,1.8184121261329507,1364,5.509615384615385,1,10,1.7990614424134033,208,2.5
esbuild/30s/run24,5.543309272626319,1,12,2.026740409622082,3602,5.42170818505338,1,11,2.0049204891495505,562,2.9
esbuild/30s/run25,5.374709976798144,1,12,2.031464872698223,2586,5.5085158150851585,1,11,2.030691456578878,411,2.8
esbuild/30s/run26,5.616693492756956,1,12,1.9443752796846638,4349,5.64714494875549,1,12,1.9614921652022135,683,2.9
esbuild/30s/run27,6.4068837209302325,1,15,2.231784192409671,5375,6.428571428571429,1,15,2.2458205674812852,805,2.9
esbuild/30s/run28,5.338060268422385,1,12,2.02890020802344,3949,5.252220248667851,1,11,2.001860666814789,563,2.9
esbuild/30s/run29,5.540572792362768,1,12,2.0945189381241685,1676,5.525691699604743,1,11,2.0693176200163657,253,2.9
esbuild-30s,5.369939645377031,1,16,1.9828178790201432,100711,5.390329926698542,1,15,2.0084828100250456,15239,2.830000000000001
