Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gin/1min/run0,4.843429158110883,1,10,1.7823603362883207,1948,4.830687830687831,1,9,1.7206227388590387,189,14.8
gin/1min/run1,4.754683318465656,1,11,2.095815966348628,1121,4.430894308943089,1,10,2.076730172663101,123,15.1
gin/1min/run2,4.097815764482431,1,9,1.6035028719405484,1053,4.048192771084337,1,8,1.5452808921218373,83,14.8
gin/1min/run3,5.0166147455867085,1,11,1.9983718474280117,1926,4.848837209302325,1,10,1.8097684376476502,172,14.8
gin/1min/run4,5.661193432118543,1,11,2.023437356432258,2497,5.515625,1,11,1.956324585122045,256,15.3
gin/1min/run5,5.272592592592592,1,11,2.3382730960797127,1350,5.217687074829932,1,10,2.2315207874216205,147,15.0
gin/1min/run6,3.9728506787330318,1,10,1.7466027932957833,663,4.2125,1,9,1.812011610324108,80,14.6
gin/1min/run7,4.774247491638796,1,10,2.02309817149341,1196,4.778846153846154,1,9,2.1222662862359667,104,14.6
gin/1min/run8,4.630321135175504,1,11,1.9129034275422911,1339,4.454545454545454,1,10,1.8342110909495632,132,14.9
gin/1min/run9,4.937010954616588,1,12,1.9075356550843579,2556,5.218253968253968,1,11,1.8692266033324327,252,15.2
gin/1min/run10,4.759550561797753,1,11,1.7298455465576503,1335,4.784722222222222,1,10,1.8212544452842812,144,15.1
gin/1min/run11,6.07072599531616,1,11,2.0930017249336177,2135,5.979274611398964,1,11,2.0765520029777274,193,15.1
gin/1min/run12,5.347450657894737,1,14,2.5004651310686636,2432,5.097276264591439,1,13,2.383675022897625,257,15.1
gin/1min/run13,4.852977667493796,1,10,1.6916481055381596,1612,4.714285714285714,1,9,1.6147920504430457,175,15.1
gin/1min/run14,4.599439775910364,1,10,2.006105608825038,714,4.9491525423728815,1,10,1.7948559524716001,59,14.6
gin/1min/run15,4.9298941798941796,1,9,1.7158444836013598,1512,4.890410958904109,1,8,1.5363336907255483,146,15.1
gin/1min/run16,5.03716814159292,1,12,2.004518119882123,3390,5.020231213872832,1,11,2.0308193402570303,346,15.3
gin/1min/run17,7.007881316643486,1,15,3.2186021535198197,2157,7.086065573770492,1,14,3.115864505571698,244,15.4
gin/1min/run18,4.000956022944551,1,9,1.364273837718903,1046,3.827272727272727,1,8,1.3671042919693195,110,14.8
gin/1min/run19,4.438936781609195,1,10,2.0069630096842035,1392,4.372262773722627,1,11,2.1178766394325272,137,14.8
gin/1min/run20,4.6989032901296115,1,11,1.8585371862499267,1003,4.726495726495727,1,11,2.1996235243078477,117,14.8
gin/1min/run21,5.237650602409639,1,13,1.9390761129850007,3320,5.380503144654088,1,12,1.9170158851129975,318,15.2
gin/1min/run22,4.368715083798882,1,9,1.7544224428725952,1253,4.288288288288288,1,9,1.7288324351600963,111,15.2
gin/1min/run23,4.1984392419175025,1,10,1.5809369869680863,1794,4.17816091954023,1,9,1.6682638018861233,174,15.2
gin/1min/run24,3.936188077246012,1,8,1.4756141845821629,1191,3.7788461538461537,1,7,1.4139164829514375,104,14.8
gin/1min/run25,4.770849571317226,1,10,1.990349136026591,1283,4.868421052631579,1,10,1.997844670030822,114,14.9
gin/1min/run26,4.840318302387268,1,9,1.7859049174616428,1885,4.540106951871658,1,8,1.7140300210996835,187,14.9
gin/1min/run27,4.1124161073825505,1,9,1.6496027157289523,1192,4.190476190476191,1,8,1.5631470088985782,126,15.3
gin/1min/run28,5.520531873289011,1,12,2.3927848702526493,2557,5.5,1,12,2.351184845017209,286,15.1
gin/1min/run29,4.416149068322981,1,10,2.049525805520016,1127,4.4,1,9,2.064349403937827,105,14.8
gin-1min,4.836863386360618,1,15,1.9413307867303493,49979,4.804277426723702,1,14,1.9151766408370121,4991,14.989999999999998
