Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gin/5min/run0,6.703582350371341,1,14,2.688152344185451,9156,6.65,1,14,2.5986113344689894,900,15.3
gin/5min/run1,5.803537101114956,1,15,2.1227947791634576,7803,5.777158774373259,1,14,2.258208459104138,718,15.4
gin/5min/run2,5.937613019891501,1,16,2.1241441839972675,8848,5.887290167865707,1,15,2.1311741111819376,834,15.4
gin/5min/run3,6.431592782889234,1,15,2.51204285978052,8369,6.5966709346991035,1,14,2.6394325692714804,781,15.4
gin/5min/run4,7.097563976377953,1,15,2.484494347994917,8128,7.106410256410256,1,15,2.4921360137566397,780,15.4
gin/5min/run5,5.602501737317581,1,13,2.0362686773965435,8634,5.519104084321476,1,12,2.1171099030033624,759,15.4
gin/5min/run6,6.218700014541224,1,13,2.135365087595014,6877,6.032951289398281,1,12,2.0754222471776953,698,15.5
gin/5min/run7,6.985040678855743,1,16,2.5329748668212018,11431,6.92364990689013,1,15,2.4441076016929575,1074,15.8
gin/5min/run8,6.0009880202544155,1,15,2.316112366456155,8097,6.005037783375315,1,15,2.442266495571851,794,15.2
gin/5min/run9,6.211663770634231,1,13,2.1326812325852194,9208,6.104281009879253,1,12,2.1218624682418707,911,15.3
gin/5min/run10,5.758241758241758,1,14,2.230732103594127,9100,5.680722891566265,1,13,2.2707006635255595,830,15.9
gin/5min/run11,5.940571601391199,1,12,2.0632630814212445,6613,5.954397394136808,1,11,2.014921145335012,614,15.8
gin/5min/run12,6.346327805298299,1,14,2.313040686838995,9286,6.3967704728950405,1,14,2.2875077347700743,867,15.5
gin/5min/run13,6.234227427276162,1,15,2.115861204791766,7941,6.202702702702703,1,14,2.11368202058883,740,15.8
gin/5min/run14,6.964981830194913,1,15,2.6426038466877424,9081,7.023068050749711,1,14,2.5586737504837456,867,15.9
gin/5min/run15,6.283118556701031,1,15,2.1719185352694206,7760,6.138328530259366,1,14,2.1015765610570254,694,15.5
gin/5min/run16,5.897442455242967,1,17,2.1286103625601664,7820,5.983333333333333,1,16,2.1305774387548775,720,15.2
gin/5min/run17,6.153006183396921,1,12,2.127051758974496,7601,6.17663421418637,1,12,2.1033755384400528,719,15.8
gin/5min/run18,7.732521186440678,1,16,2.984436138464949,7552,7.751031636863824,1,15,2.952781927364088,727,15.2
gin/5min/run19,7.119874171441411,1,15,2.7974124130854383,8901,7.17237163814181,1,14,2.7774876593247635,818,15.8
gin/5min/run20,6.166423029348926,1,14,2.1420981679225273,8893,6.178447276940904,1,13,2.204856251489982,863,15.4
gin/5min/run21,6.757820282924885,1,16,2.250397352530264,10038,6.857768052516412,1,15,2.3156001842702163,914,15.8
gin/5min/run22,6.587503984698757,1,15,2.4537093840989734,9411,6.449275362318841,1,14,2.4732839898276615,828,15.8
gin/5min/run23,6.787507717637374,1,15,2.1970491928028077,9718,6.693989071038251,1,14,2.1462697118557172,915,15.8
gin/5min/run24,5.7125713449436555,1,14,2.28102761087484,6833,5.656739811912225,1,13,2.437226342182422,638,15.8
gin/5min/run25,6.84081041968162,1,15,2.4699342689565316,8292,6.935031847133758,1,14,2.4374016527003723,785,15.8
gin/5min/run26,7.29518403222853,1,16,2.4663345708878888,10922,7.2633744855967075,1,15,2.4280747506056257,972,15.5
gin/5min/run27,5.753393378155525,1,11,1.8811622657483338,7883,5.63102998696219,1,11,1.8608869156068113,767,15.8
gin/5min/run28,7.180573384681216,1,20,2.9095590916326763,7011,7.227866473149492,1,19,2.898281608896942,689,15.6
gin/5min/run29,6.760340244550771,1,16,2.440046903883961,9405,6.856334841628959,1,15,2.4918336667044905,884,15.6
gin-5min,6.4421741415574925,1,20,2.3383759895667633,256612,6.427725742708192,1,19,2.344177690575173,24100,15.580000000000005
