Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
gin/15s/run0,3.033333333333333,1,6,1.242526932944187,390,2.838709677419355,1,5,1.098385912556796,31,13.3
gin/15s/run1,3.8052486187845305,1,7,1.3873265808156516,724,3.6986301369863015,1,7,1.4111159050242759,73,14.6
gin/15s/run2,2.1487603305785123,1,4,0.7922663380538284,121,1.7,1,3,0.6749485577105528,10,11.9
gin/15s/run3,3.9723046488625124,1,10,1.7568041783188486,1011,3.888888888888889,1,9,1.7779194954851876,99,14.9
gin/15s/run4,3.125,1,7,1.569160333090088,160,3.0,1,6,1.4529663145135578,19,13.2
gin/15s/run5,3.888659793814433,1,9,1.3514513386716809,485,3.7454545454545456,1,9,1.5660540388266468,55,14.2
gin/15s/run6,4.089333333333333,1,9,1.842610423589239,750,4.2894736842105265,1,8,1.8461909577916307,76,13.3
gin/15s/run7,3.710762331838565,1,7,1.744131953573696,446,3.7045454545454546,1,7,1.5488862533423207,44,14.7
gin/15s/run8,3.132,1,7,1.426434316552203,250,3.074074074074074,1,6,1.5172324482406452,27,11.5
gin/15s/run9,4.00498753117207,1,9,1.427385118669062,802,3.506172839506173,1,8,1.4153043558729996,81,14.8
gin/15s/run10,5.071629213483146,1,11,2.459044818764491,712,5.1891891891891895,1,10,2.4081805538944745,74,14.6
gin/15s/run11,2.7934272300469485,1,5,1.2379814636533806,213,2.3529411764705883,1,4,1.0571882797418488,17,5.8
gin/15s/run12,2.854054054054054,1,7,1.4428599683845371,185,3.4,1,6,1.5694450913417908,20,12.9
gin/15s/run13,4.778546712802768,1,9,2.0007165004430676,578,4.491228070175438,1,8,1.8334472509606428,57,14.6
gin/15s/run14,4.25,1,12,1.8625541324544332,1660,4.196319018404908,1,11,2.0603814093317814,163,15.3
gin/15s/run15,4.893597835888188,1,9,1.8547053403411273,1109,4.90625,1,8,1.5632498200863483,96,14.8
gin/15s/run16,3.039344262295082,1,8,1.4275575719476936,305,3.1176470588235294,1,7,1.647122484127504,34,12.9
gin/15s/run17,2.957115009746589,1,6,1.1584072192346906,513,2.6666666666666665,1,5,1.1316809419557992,39,14.5
gin/15s/run18,3.4738955823293174,1,7,1.2352296048710518,747,3.0704225352112675,1,6,1.0599722861871952,71,14.9
gin/15s/run19,3.601336302895323,1,7,1.5837055314384119,449,3.3255813953488373,1,6,1.4428960664903223,43,14.5
gin/15s/run20,3.8846153846153846,1,8,1.7727182445058436,572,3.9836065573770494,1,8,1.5219702502424122,61,14.5
gin/15s/run21,2.6788990825688073,1,5,1.0680162406206983,218,2.5454545454545454,1,4,0.9625003513801573,22,11.9
gin/15s/run22,3.370873786407767,1,8,1.5843121393387913,515,3.2745098039215685,1,7,1.511005378846138,51,15.0
gin/15s/run23,3.5497925311203318,1,7,1.6064481418778673,482,3.693877551020408,1,7,1.516631157542008,49,14.5
gin/15s/run24,3.6805293005671076,1,9,1.815865189373091,529,3.731707317073171,1,8,1.7751674603245526,41,14.5
gin/15s/run25,3.520775623268698,1,8,1.617692271609884,361,3.8947368421052633,1,7,1.6239670094540601,38,13.8
gin/15s/run26,3.12,1,7,1.3484538402175006,300,2.838709677419355,1,6,1.344043010064494,31,6.1
gin/15s/run27,3.1029411764705883,1,7,1.3543937616039412,272,3.0357142857142856,1,6,1.2614554456142482,28,13.7
gin/15s/run28,1.8775510204081634,1,3,0.7536757995878293,49,1.4285714285714286,1,2,0.5345224838248488,7,9.2
gin/15s/run29,2.875912408759124,1,5,1.1847390844205798,137,2.769230769230769,1,4,1.2351684199496948,13,14.2
gin-15s,3.4761742146481565,1,12,1.4969724792989136,15045,3.3786104396421193,1,11,1.4456333130241645,1470,13.286666666666667
