Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
nsq/30s/run0,5.24167776298269,1,13,2.5300771382392737,4506,5.254199328107503,1,13,2.4924317624096766,893,17.2
nsq/30s/run1,2.8868541530412033,1,13,2.2239940011325365,6116,2.863224637681159,1,12,2.199964336702996,1104,16.3
nsq/30s/run2,2.574717128365197,1,10,1.9743121678872835,2563,2.604651162790698,1,9,1.9304882395559713,430,12.8
nsq/30s/run3,3.863265306122449,1,7,1.3398400352511366,490,3.5285714285714285,1,7,1.3266655222276242,70,9.6
nsq/30s/run4,6.522092432706958,1,15,2.6796904975956397,3938,6.715,1,14,2.7079403938178896,800,18.0
nsq/30s/run5,6.210461386627189,1,13,2.2296284333806695,4053,6.361760660247593,1,13,2.2775273390462614,727,17.0
nsq/30s/run6,3.969224283305228,1,10,1.7624358853504478,2372,3.981958762886598,1,10,1.7600752504322068,388,13.8
nsq/30s/run7,5.308598646277263,1,13,2.2225205419266727,3989,5.533783783783784,1,12,2.278972362186998,740,16.7
nsq/30s/run8,4.333333333333333,1,10,1.7921500765096108,1899,4.1647058823529415,1,9,1.7692499778212178,255,3.8
nsq/30s/run9,5.285332824718672,1,12,2.0994513415563905,5243,5.361290322580645,1,12,2.1206620747403733,775,13.4
nsq/30s/run10,4.513921113689095,1,13,2.338427743233104,4310,4.642066420664206,1,13,2.3875810997530813,813,17.8
nsq/30s/run11,5.670946551209316,1,16,2.4711829658539255,3349,5.945326278659612,1,15,2.659506953242188,567,16.3
nsq/30s/run12,4.471498944405348,1,11,2.118139704881853,2842,4.644341801385681,1,10,2.19280633518834,433,16.1
nsq/30s/run13,7.002314457645425,1,16,2.761311340916033,6481,6.984812150279776,1,16,2.8457282274813687,1251,16.8
nsq/30s/run14,5.188134810710988,1,12,2.21837533606732,4332,5.175398633257403,1,11,2.2844945124215843,878,17.1
nsq/30s/run15,3.986374896779521,1,12,1.7577996801831817,2422,3.7842565597667637,1,11,1.6928081322409556,343,4.2
nsq/30s/run16,6.983883964544722,1,16,2.9844227967635892,3723,7.130026809651475,1,15,2.938380003719761,746,17.0
nsq/30s/run17,3.1172146484897088,1,12,2.394302229137587,7482,3.1696487740225314,1,11,2.4190570090219103,1509,16.8
nsq/30s/run18,5.931346661637118,1,13,2.4096899583249414,2651,5.846153846153846,1,12,2.4078955698014624,416,16.0
nsq/30s/run19,5.8047701008114085,1,13,2.457358297696394,4067,5.9271255060728745,1,13,2.389183049713385,741,16.2
nsq/30s/run20,5.423943661971831,1,12,2.226508689771228,2130,5.538720538720539,1,12,2.2704064954861396,297,14.3
nsq/30s/run21,5.097411342211582,1,15,2.1870611191399467,6683,5.213852813852814,1,14,2.233776161612711,1155,17.0
nsq/30s/run22,5.494803967879074,1,12,2.1040939522981494,4234,5.612299465240642,1,12,2.088268642581073,748,16.4
nsq/30s/run23,5.664606288632088,1,14,2.4610639280851143,3721,5.954411764705882,1,13,2.4087429010454993,680,16.4
nsq/30s/run24,4.288442211055276,1,9,1.7971073015674994,995,4.3164556962025316,1,9,1.8341717705852778,158,7.8
nsq/30s/run25,6.1581346423562415,1,14,2.5831443264204133,2852,6.233261339092873,1,13,2.556211251837684,463,16.0
nsq/30s/run26,4.53021978021978,1,11,1.8940794308161502,1092,4.84065934065934,1,10,1.8363715137054195,182,9.6
nsq/30s/run27,3.3526315789473684,1,8,1.5995615359661985,1140,3.4171428571428573,1,7,1.609148720880494,175,13.3
nsq/30s/run28,4.477749172489886,1,12,2.121073557125764,5438,4.488511488511488,1,11,2.173503596067391,1001,17.6
nsq/30s/run29,3.423736600306279,1,11,2.4041917505035317,6530,3.518754988028731,1,11,2.473309481354924,1253,17.1
nsq-30s,4.892588088449075,1,16,2.2047665254527193,111643,4.958412434702471,1,16,2.218844289556062,19991,14.613333333333335
