Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
nsq/10min/run0,7.233029833906222,1,20,3.150637134671494,38111,7.181909547738694,1,19,3.1571598981202356,7960,18.5
nsq/10min/run1,7.183664010946569,1,17,2.885719862327882,45311,7.12343308865048,1,16,2.919368339466626,8855,17.6
nsq/10min/run2,4.371865713794543,1,19,3.807064025243092,81438,4.377704326923077,1,18,3.8143018850691726,16640,17.6
nsq/10min/run3,7.2236737555503625,1,20,3.0915219880678424,42790,7.2166269706249295,1,19,3.0927554701514657,8817,19.1
nsq/10min/run4,8.83461206700867,1,23,3.5424243710657812,44054,8.82897091722595,1,23,3.6106128220138665,8940,19.0
nsq/10min/run5,7.06756150010634,1,19,3.0810177578549744,42317,7.043784111582777,1,18,3.0787653312702106,8245,18.7
nsq/10min/run6,5.0999190246461605,1,18,3.591992960552943,87681,5.074695018060383,1,17,3.5938512847630895,14673,18.3
nsq/10min/run7,7.948876706438783,1,19,3.0338363184369284,46515,7.931828193832599,1,18,3.0750928113170377,9080,17.6
nsq/10min/run8,6.067950866622823,1,18,2.941142165712167,47137,6.032468837957379,1,17,2.9507623333262876,9948,18.6
nsq/10min/run9,7.921037451189209,1,20,2.9869067531485185,45072,7.854960141718335,1,19,3.045369804055985,9032,18.5
nsq/10min/run10,7.037065813528336,1,19,3.3769952574195363,43760,6.89575461213603,1,18,3.4244772343814267,8998,19.1
nsq/10min/run11,8.012697947827542,1,20,3.139009469811159,47803,8.023493582771373,1,19,3.19497534280152,9194,18.8
nsq/10min/run12,7.52880809612969,1,19,2.956818675843241,42193,7.5436046511627906,1,19,3.0269873523342143,8600,18.5
nsq/10min/run13,6.849006987863185,1,20,3.487526660407512,54380,6.7147877804812115,1,19,3.533038821379729,11097,17.6
nsq/10min/run14,5.479583572368643,1,17,2.8328257354135338,59266,5.3999177631578945,1,17,2.832236619107643,12160,19.1
nsq/10min/run15,9.469865443689699,1,22,3.518544005880973,46226,9.539773352404005,1,21,3.5354696671428516,9089,18.7
nsq/10min/run16,7.243354042517223,1,19,2.859684783956939,47322,7.2431020066889635,1,18,2.908998246619211,9568,18.6
nsq/10min/run17,5.321135442011355,1,16,2.6963717502236766,61650,5.293284239173937,1,16,2.7292049395306663,12493,19.0
nsq/10min/run18,5.6596925384326955,1,18,3.6676759197513364,66675,5.582846003898635,1,18,3.654280751807993,13851,19.0
nsq/10min/run19,7.438111096052198,1,18,2.9837774611302703,51649,7.317782026768643,1,17,3.0205924311229992,10460,18.9
nsq/10min/run20,8.002938274782311,1,21,3.612930597972555,46626,8.033484258186796,1,20,3.6863576223118,9497,18.5
nsq/10min/run21,9.047809479863622,1,20,3.402469770079029,39009,9.146449527002755,1,19,3.4417286463732935,8351,18.9
nsq/10min/run22,6.3418982375541235,1,21,2.8266031893397616,49193,6.323199527744983,1,20,2.870302969583424,10164,18.5
nsq/10min/run23,6.165416055334312,1,17,3.0159974250773396,47710,6.087890823912822,1,16,3.051656013115454,9819,19.0
nsq/10min/run24,6.621457626356833,1,19,2.5654583600129826,44497,6.59620441294158,1,18,2.6075712113985023,8747,18.5
nsq/10min/run25,7.59495246057825,1,19,3.024451683331999,51431,7.532984293193717,1,18,3.0652155794023694,10505,18.7
nsq/10min/run26,7.915828886464813,1,18,2.9278461199359858,33919,7.908959746068389,1,17,2.94861117795388,6931,18.7
nsq/10min/run27,7.082701321692249,1,22,3.3801337359810883,49709,7.007323434991974,1,21,3.4150450798615037,9968,18.6
nsq/10min/run28,7.250909173561233,1,19,2.557804125002747,43996,7.217425697818963,1,18,2.61886657421131,8849,18.9
nsq/10min/run29,7.759224109994908,1,19,3.1569275785359863,43202,7.669830508474576,1,18,3.193061694013919,8850,18.5
nsq-10min,7.092488251227097,1,23,3.1367371880729764,1490642,7.058149313443154,1,23,3.1698905984669223,299381,18.586666666666662
