Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
nsq/1min/run0,5.655161787365177,1,15,2.2674943965730154,3245,5.828193832599119,1,14,2.2972289281257865,454,12.1
nsq/1min/run1,5.67751567632129,1,13,2.361435794485549,3349,5.816568047337278,1,13,2.3187654562910467,676,17.0
nsq/1min/run2,5.424268318735313,1,13,2.5861813547747468,4681,5.3120805369127515,1,12,2.543667791692143,894,16.7
nsq/1min/run3,6.482115677321157,1,16,2.5101248400032175,5256,6.691683569979716,1,15,2.538289884617017,986,18.2
nsq/1min/run4,5.40745672436751,1,12,2.4149127794760514,3755,5.469578783151326,1,13,2.5136057225724846,641,17.1
nsq/1min/run5,6.56785009861933,1,17,2.968505677110202,5070,6.683884297520661,1,16,2.92322805290096,968,17.3
nsq/1min/run6,5.4719844357976655,1,14,2.3657806764739773,2570,5.397849462365591,1,13,2.4182307980850015,465,16.9
nsq/1min/run7,6.156970688885583,1,16,2.80325586433993,6721,6.207843137254902,1,15,2.850806375859857,1275,17.2
nsq/1min/run8,6.961231133471442,1,16,3.000859295734645,6758,7.272360999194198,1,15,3.009386120858072,1241,17.1
nsq/1min/run9,5.811710268731091,1,14,2.160004773589789,11238,5.74468085106383,1,13,2.1748876252728384,2068,16.9
nsq/1min/run10,6.013080276994101,1,17,2.663522558399509,7798,5.879464285714286,1,16,2.699384073782751,1568,17.1
nsq/1min/run11,5.171382930168873,1,12,2.259691720032406,4382,5.276081424936387,1,12,2.2995680377498107,786,18.2
nsq/1min/run12,5.089339794064204,1,13,2.4512604106774494,3302,5.078470824949698,1,12,2.2468345285856457,497,14.8
nsq/1min/run13,5.710006373486297,1,13,2.3136375360781014,3138,5.696180555555555,1,12,2.315104128458127,576,16.7
nsq/1min/run14,4.500704556129638,1,12,2.030337091999406,4258,4.652298850574713,1,12,2.0803487262452043,696,16.4
nsq/1min/run15,4.778017758579313,1,19,3.621988396227217,12501,4.808006887645286,1,18,3.685666715152198,2323,16.9
nsq/1min/run16,5.5287417218543045,1,15,2.4610711281516475,3775,5.626928471248247,1,14,2.439942372843629,713,17.0
nsq/1min/run17,5.185347816038826,1,14,2.1890512175877554,8654,5.177655677655678,1,13,2.125463361433332,1638,17.2
nsq/1min/run18,6.8261797992739695,1,16,2.8621508312345547,4683,6.845223700120919,1,15,2.921944324647263,827,16.5
nsq/1min/run19,4.3765217391304345,1,11,1.9584563270150193,2300,4.325333333333333,1,10,1.9473753990285316,375,16.6
nsq/1min/run20,5.238304372732481,1,14,2.137759233911831,5237,5.271617497456765,1,13,2.1072269516699524,983,17.0
nsq/1min/run21,6.614380358534684,1,19,3.3841644724458035,10264,6.569832402234637,1,19,3.363077257601422,1969,18.3
nsq/1min/run22,6.361880521036083,1,17,2.897167777188398,6679,6.481658692185008,1,17,2.9400878626327147,1254,17.1
nsq/1min/run23,3.8028809704321453,1,9,1.2738614936252257,1319,3.744047619047619,1,8,1.3132080015000966,168,18.4
nsq/1min/run24,6.769386378961564,1,15,2.679055528386816,8898,6.690092165898617,1,14,2.676105129820601,1736,17.5
nsq/1min/run25,5.769806029446133,1,13,2.2305341500272284,4279,5.908139534883721,1,13,2.2882355966586676,860,16.9
nsq/1min/run26,3.9752219698533966,1,11,1.8267046231766837,4843,3.8893034825870645,1,10,1.83067402470921,804,17.8
nsq/1min/run27,6.154917061611374,1,14,2.309998257546389,6752,6.328393135725429,1,13,2.3267018214654436,1282,17.3
nsq/1min/run28,4.939439332334689,1,12,2.5193540792592803,4673,5.003456221198157,1,12,2.6422591848941184,868,16.4
nsq/1min/run29,5.552906509509778,1,14,2.4644723238581476,7466,5.530137981118373,1,14,2.501888715879475,1377,18.1
nsq-1min,5.599157035992929,1,19,2.4657598203129996,167844,5.640234875381631,1,19,2.4779730990344464,30968,16.956666666666667
