Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
cobra/1min/run0,7.592158650558468,1,19,2.826600669585981,21935,7.596941561987984,1,18,2.881497682145788,1831,1.8
cobra/1min/run1,6.460136363636364,1,16,2.4059474430707213,22000,6.433886662850601,1,15,2.400018364472413,1747,1.8
cobra/1min/run2,8.493101353696634,1,18,3.167644211276177,23048,8.595250659630606,1,17,3.1816326472383487,1895,1.8
cobra/1min/run3,7.10757299270073,1,17,2.433572450195485,21920,7.068292682926829,1,16,2.4551724055936064,1845,1.8
cobra/1min/run4,7.312072417820791,1,19,2.645320712840745,23972,7.32804757185332,1,18,2.694568666996022,2018,1.8
cobra/1min/run5,7.774957070589873,1,16,2.8736647146776337,21547,7.76285046728972,1,16,2.8688167355442697,1712,1.8
cobra/1min/run6,6.332333333333334,1,13,2.0001594725093046,24000,6.200107296137339,1,12,2.0088852521424014,1864,1.8
cobra/1min/run7,7.045532400799315,1,15,2.393085962132402,21018,7.055813953488372,1,14,2.3831190619292384,1720,1.8
cobra/1min/run8,6.945230147575544,1,16,2.4854184675159674,22768,6.951685393258427,1,15,2.462746030808992,1780,1.8
cobra/1min/run9,8.304971319311663,1,20,2.990153115963511,23012,8.403684210526317,1,19,2.9833109789842953,1900,1.8
cobra/1min/run10,6.9082058414464536,1,17,2.218385655985697,25165,6.909317389138017,1,16,2.259961416837636,2007,1.8
cobra/1min/run11,7.1499459693105685,1,17,2.742617726578234,23135,7.189349112426036,1,16,2.7607651230799903,1859,1.8
cobra/1min/run12,8.183318181818182,1,17,2.7814434954194485,22000,8.244287268770403,1,17,2.8030346546341645,1838,1.8
cobra/1min/run13,7.065039077613557,1,18,2.76743960545495,25846,6.944980694980695,1,17,2.7866107233744013,2072,1.8
cobra/1min/run14,6.310115002613696,1,13,2.044114770987109,22956,6.331088082901554,1,12,2.020813769716175,1930,1.8
cobra/1min/run15,6.937837005083963,1,15,2.386891018824956,25964,6.93921568627451,1,15,2.4362859706122917,2040,1.8
cobra/1min/run16,7.372272727272727,1,16,2.4026581787863854,22000,7.389360498019242,1,16,2.430706730154768,1767,1.8
cobra/1min/run17,6.798611758129135,1,16,2.400252322227955,21466,6.770040959625512,1,15,2.431090831906893,1709,1.8
cobra/1min/run18,8.361447340081844,1,20,3.080313314978851,23215,8.433951965065502,1,19,3.0684889362023706,1832,1.8
cobra/1min/run19,6.069700322285824,1,16,2.084214152963903,20789,6.020420070011669,1,16,2.093869139388513,1714,1.8
cobra/1min/run20,6.8320175062215736,1,16,2.2830903500112334,23306,6.7783171521035595,1,15,2.2751725944047805,1854,1.8
cobra/1min/run21,7.835546653894719,1,17,2.5981211241850555,22967,7.841761827079935,1,16,2.568639094217791,1839,1.8
cobra/1min/run22,7.667229331867786,1,17,2.542305674499408,25474,7.661679536679537,1,16,2.4866458742873427,2072,1.8
cobra/1min/run23,6.8905,1,16,2.4322017865046712,20000,6.899623588456713,1,16,2.4759914060144266,1594,1.8
cobra/1min/run24,7.2797,1,18,2.904839034179127,20000,7.364822871348664,1,17,2.9031687284319583,1609,1.8
cobra/1min/run25,7.67485,1,14,2.2641298089309245,20000,7.665814696485623,1,14,2.2355276367662094,1565,1.8
cobra/1min/run26,6.769708333333333,1,15,2.463722183043783,24000,6.7375923970432945,1,14,2.474442358895497,1894,1.8
cobra/1min/run27,7.647496123323908,1,16,2.532367414561696,21926,7.55160744500846,1,16,2.5513383287865823,1773,1.8
cobra/1min/run28,7.346142539162572,1,16,2.7757052839371945,23811,7.382956338769069,1,17,2.8470860251155887,1901,1.8
cobra/1min/run29,7.382208772004604,1,16,2.485351233979191,23461,7.337027707808565,1,15,2.40332519809543,1985,1.8
cobra-1min,7.26166528451624,1,20,2.547057711860256,55166,7.259659191598204,1,19,2.55442441222594,682701,1.7999999999999992
