Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
cobra/5min/run0,8.09927410772432,1,18,2.3959294775289983,62957,8.018504090377872,1,17,2.3574596159668344,5134,1.8
cobra/5min/run1,8.192984524686809,1,20,2.5904471949580805,67850,8.196458218040952,1,19,2.584718503297603,5421,1.8
cobra/5min/run2,8.52415865931964,1,19,2.7292758248719022,65877,8.48164964055997,1,18,2.7745880229831963,5286,1.8
cobra/5min/run3,8.14575782594702,1,18,2.8059495247750705,71461,8.089010794549637,1,17,2.798173474109654,5651,1.8
cobra/5min/run4,8.441223684210525,1,19,2.524891402755781,76000,8.450688259109311,1,18,2.5442865410682476,6175,1.8
cobra/5min/run5,8.57484321382085,1,21,2.9770653238537017,67608,8.617344071923581,1,21,3.036225457973853,5339,1.8
cobra/5min/run6,8.266520038420312,1,18,2.5827342639094932,71837,8.224279835390947,1,17,2.600233554649571,5832,1.8
cobra/5min/run7,8.114568474920224,1,20,2.6737671676707673,68003,8.153335790637671,1,19,2.6624691295565053,5426,1.8
cobra/5min/run8,8.172283133487342,1,20,2.6732143146101475,81813,8.170166769610871,1,19,2.6547102807813707,6476,1.8
cobra/5min/run9,8.25649106242903,1,20,2.5922520808002556,78377,8.222595615298447,1,19,2.590221241246456,6249,1.8
cobra/5min/run10,8.846820809248555,1,18,2.7641317440083752,74390,8.869260827092152,1,18,2.740351950675957,6142,1.8
cobra/5min/run11,8.68118453579347,1,19,2.408860229624393,78478,8.665714285714285,1,18,2.4298376193891134,6300,1.8
cobra/5min/run12,8.00559157535979,1,18,2.4371415216823653,75113,7.94053964023984,1,17,2.4363895648148106,6004,1.8
cobra/5min/run13,7.879989635131967,1,19,2.899279890559829,81043,7.937013878298002,1,18,2.914559890455927,6557,1.8
cobra/5min/run14,8.121026776447795,1,17,2.383681409398741,72265,8.05693529312384,1,16,2.3760881005149614,5919,1.8
cobra/5min/run15,9.49091551285674,1,22,3.129829310558011,70780,9.465051420603103,1,21,3.112411683416824,5737,1.8
cobra/5min/run16,8.4414625,1,19,2.635144239108793,80000,8.432079332598772,1,18,2.6327160265256477,6353,1.8
cobra/5min/run17,7.801934783404292,1,18,2.7331018936996756,81973,7.833514859187802,1,17,2.7422147644558152,6427,1.8
cobra/5min/run18,8.044569467205182,1,18,2.6369284933551485,77497,8.009631080639895,1,18,2.646412489366744,6126,1.8
cobra/5min/run19,9.308081211250366,1,19,2.5874059844974204,75162,9.300016548072149,1,18,2.569686487856014,6043,1.8
cobra/5min/run20,8.134685001759767,1,17,2.370316535876207,79556,8.161906290115533,1,16,2.3385995282850334,6232,1.8
cobra/5min/run21,8.180304054900192,1,20,2.8359483529929874,79854,8.174496644295303,1,19,2.8621386705644993,6407,1.8
cobra/5min/run22,8.815771428571429,1,22,3.482286430045717,70000,8.703159041394336,1,22,3.417545841831602,5508,1.8
cobra/5min/run23,8.356382837230335,1,21,2.7704002721816545,75186,8.355954757152363,1,20,2.823666434685463,6012,1.8
cobra/5min/run24,7.870784664009895,1,16,2.336997276374297,72770,7.81387796957785,1,16,2.348824514476738,5851,1.8
cobra/5min/run25,8.142447368421053,1,18,2.557600659413877,76000,8.161612795734754,1,17,2.5796182262092033,6002,1.8
cobra/5min/run26,8.696905405405406,1,19,2.7319143735690683,74000,8.766192468619247,1,18,2.7069320081962105,5975,1.8
cobra/5min/run27,8.886375407701891,1,21,3.1602599980510906,71437,8.884477764525473,1,20,3.1712558481548094,5869,1.8
cobra/5min/run28,8.306143783463066,1,17,2.6125352776161317,70787,8.315486571328915,1,16,2.5943989903511047,5734,1.8
cobra/5min/run29,7.2533928037205255,1,18,2.3934841087562617,73538,7.247273346966598,1,17,2.4150897129761963,5868,1.8
cobra-5min,8.335095809561592,1,22,2.6804258192368082,178055,8.323940930025982,1,22,2.6820608058278657,2221612,1.7999999999999992
