Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
cobra/30s/run0,6.692332747052309,1,15,2.2029871275885946,15351,6.678206136900078,1,14,2.2380718483594313,1271,1.8
cobra/30s/run1,6.06249132064991,1,13,2.0276157075141668,14402,6.019080659150044,1,12,1.9946935301140203,1153,1.8
cobra/30s/run2,6.293642857142857,1,17,2.3696812564975773,14000,6.300675675675675,1,16,2.4089435114735216,1184,1.8
cobra/30s/run3,6.815156037111529,1,18,2.804611108399352,15413,6.860759493670886,1,17,2.809856162228221,1185,1.8
cobra/30s/run4,6.639142857142857,1,15,2.214495326315682,14000,6.657594381035996,1,15,2.2751159820189377,1139,1.8
cobra/30s/run5,6.973804020452476,1,15,2.3540650994716312,14277,6.838879159369527,1,14,2.333378904607276,1142,1.8
cobra/30s/run6,6.904087414002428,1,15,2.3349187751447666,14826,6.841726618705036,1,14,2.3266562909899,1251,1.8
cobra/30s/run7,5.758571428571429,1,12,2.1069343097895508,14000,5.640582347588717,1,11,2.076635139814882,1099,1.8
cobra/30s/run8,6.2123333333333335,1,13,2.0165779853801378,12000,6.138445154419595,1,13,2.0312069919804348,939,1.8
cobra/30s/run9,6.0084285714285715,1,16,2.444687855144592,14000,5.94575678040245,1,15,2.5242496276069226,1143,1.8
cobra/30s/run10,6.555794670548769,1,15,2.30529379435307,15799,6.589489718202589,1,14,2.306164683482264,1313,1.8
cobra/30s/run11,6.209289099526067,1,13,2.1470644846656426,15825,6.122641509433962,1,12,2.0962046412824273,1272,1.8
cobra/30s/run12,6.832301496664062,1,16,2.490232435837474,16637,6.8839738941261785,1,16,2.5264114052501,1379,1.8
cobra/30s/run13,5.71175,1,14,2.066039120467941,12000,5.741769547325103,1,13,2.161402869657231,972,1.8
cobra/30s/run14,7.0535,1,15,2.425516029769244,12000,6.9162248144220575,1,14,2.3693867088671734,943,1.8
cobra/30s/run15,6.829948039678791,1,15,2.3911513704700744,14819,6.913725490196079,1,14,2.414066217332342,1275,1.8
cobra/30s/run16,5.913634637295861,1,12,1.9990274637599175,13165,5.8120035304501325,1,12,1.9757712525468003,1133,1.8
cobra/30s/run17,6.835344881495842,1,19,2.8192302103451903,15991,6.871834228702993,1,18,2.978622801101068,1303,1.8
cobra/30s/run18,6.215115413253909,1,15,2.2822233825229974,13430,6.25046904315197,1,14,2.3557191949236764,1066,1.8
cobra/30s/run19,6.811503676231375,1,15,2.4683700043286216,15369,6.712871287128713,1,14,2.464961597984485,1212,1.8
cobra/30s/run20,6.569285714285714,1,15,2.3727985741707807,14000,6.638020833333333,1,14,2.372015878708337,1152,1.8
cobra/30s/run21,6.5337598693166345,1,15,2.6369539843841108,14692,6.672283066554338,1,14,2.6760946150329707,1187,1.8
cobra/30s/run22,6.774754238495512,1,17,2.4902427373530998,14038,6.833180568285976,1,16,2.5525017164184844,1091,1.8
cobra/30s/run23,6.321219771458942,1,13,2.17407215960407,15052,6.329103214890017,1,14,2.1719049044508836,1182,1.8
cobra/30s/run24,6.597556866048863,1,15,2.397209058212717,11870,6.578685258964144,1,14,2.4081913768260974,1004,1.8
cobra/30s/run25,6.198041349292709,1,14,2.0372170951690647,15623,6.056845476381105,1,13,2.022898555698775,1249,1.8
cobra/30s/run26,6.362999065295767,1,13,2.0758369132547774,14978,6.304237288135593,1,12,2.0526940475608404,1180,1.8
cobra/30s/run27,6.059928688974218,1,16,2.3348799596770253,14584,5.94843617920541,1,15,2.277279562444152,1183,1.8
cobra/30s/run28,5.857225290577858,1,15,2.029394749810646,12131,5.855864811133201,1,14,2.0627230221924853,1006,1.8
cobra/30s/run29,7.4093743431654175,1,16,2.827027449589872,14273,7.587637595258256,1,15,2.7549923111785986,1181,1.8
cobra-30s,6.4670772566164665,1,19,2.3215451842997465,34789,6.451366792073305,1,18,2.333960511737758,428545,1.7999999999999992
