Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fzf/5min/run0,7.653710630454817,1,19,2.579179846764313,18447,7.6623762376237625,1,18,2.6074094619056023,4040,4.1
fzf/5min/run1,7.554365661974264,1,16,2.453304215402229,11579,7.694161958568738,1,15,2.429228847216103,2655,4.1
fzf/5min/run2,7.995805295814034,1,19,2.62205626310008,11443,8.021577089054531,1,19,2.6348865000549644,2549,4.1
fzf/5min/run3,7.130599078341014,1,17,2.657517005813287,10850,7.263044415696421,1,16,2.7585886672429187,2319,4.1
fzf/5min/run4,7.8177545691906,1,17,2.5733088780729,15320,7.824275362318841,1,16,2.581895020517018,3312,4.1
fzf/5min/run5,7.228381374722838,1,17,2.333118113697648,13530,7.273466621484243,1,16,2.264262699353171,2951,4.1
fzf/5min/run6,8.929263565891473,1,21,2.7875388478802186,20640,9.022159461220943,1,20,2.7617922954042453,4603,4.1
fzf/5min/run7,8.762461002684466,1,20,3.0303966927970585,13783,8.942307692307692,1,19,3.013365133546623,2964,4.1
fzf/5min/run8,9.03495421925266,1,18,2.7370394037219463,16164,9.11403746945425,1,18,2.7200596827228765,3683,4.1
fzf/5min/run9,8.248121131741822,1,19,2.8192479396961576,18096,8.367234468937875,1,18,2.8214037792430036,3992,4.1
fzf/5min/run10,8.676753699915775,1,19,3.181361905217015,16622,8.662849162011174,1,18,3.1152787970562943,3580,4.1
fzf/5min/run11,7.845281490481977,1,18,2.6834323328252667,19752,7.832225913621262,1,17,2.6126817250797023,4214,4.1
fzf/5min/run12,7.145685556161821,1,17,2.56661655808708,12829,7.218519817607857,1,16,2.538189861535897,2851,4.1
fzf/5min/run13,8.241368976264685,1,18,2.469972000146368,16684,8.312774122807017,1,17,2.4660082722852357,3648,4.1
fzf/5min/run14,7.638901050788091,1,16,2.5847799766731807,9136,7.539021852237253,1,15,2.4940922765104734,1922,4.1
fzf/5min/run15,7.291877886673426,1,19,2.4788576944974055,17754,7.32017075773746,1,18,2.4209848460817165,3748,4.1
fzf/5min/run16,7.901169757489301,1,17,2.472916824862344,17525,7.9564657393096345,1,17,2.494190245482586,3882,4.1
fzf/5min/run17,8.609564826123288,1,18,2.9205703355197556,15557,8.727868852459016,1,18,2.912485422521944,3355,4.1
fzf/5min/run18,7.932652919530653,1,19,2.6889977985614437,14403,7.92621711521016,1,18,2.716377085288997,3307,4.1
fzf/5min/run19,7.811423798509381,1,19,2.5729918666226217,15564,7.878823529411765,1,18,2.612802306179912,3400,4.1
fzf/5min/run20,8.196546878136921,1,19,2.707235131992117,14943,8.219864698646987,1,18,2.7092125967959353,3252,4.1
fzf/5min/run21,7.96439400502469,1,18,2.6422510713348752,11543,8.06663990365315,1,17,2.6543090506841147,2491,4.1
fzf/5min/run22,7.212161687170474,1,17,2.47467055942401,14225,7.240834386852086,1,17,2.4519720619292165,3164,4.1
fzf/5min/run23,6.866216752679635,1,15,2.233999896290461,12595,6.926056338028169,1,15,2.242946898470289,2840,4.1
fzf/5min/run24,8.690247851538174,1,21,3.1426734064486572,16058,8.806570376663835,1,20,3.1794706014009946,3531,4.1
fzf/5min/run25,7.652314687241664,1,20,2.5474110276142437,14516,7.723294723294723,1,20,2.5722913522350495,3108,4.1
fzf/5min/run26,8.180619965828654,1,20,2.52852602961009,16388,8.214619400934323,1,19,2.519379654782921,3639,4.1
fzf/5min/run27,8.28214129003949,1,17,2.6632537005988013,13674,8.39654046997389,1,16,2.6281831797475808,3064,4.1
fzf/5min/run28,8.80112733794517,1,19,2.753524814356666,19515,8.903952095808384,1,18,2.773189666659784,4175,4.1
fzf/5min/run29,8.405191516302628,1,17,2.6504499238982517,12636,8.49928469241774,1,16,2.610903144612825,2796,4.1
fzf-5min,7.990035282130462,1,21,2.65190666871755,451771,8.05190782417844,1,20,2.6439280377516003,99035,4.099999999999998
