Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
fzf/10min/run0,8.834713032774273,1,20,2.955577029760224,32495,8.844113475177306,1,19,2.976659587441314,7050,4.1
fzf/10min/run1,8.150275214505424,1,20,2.762982528773232,24708,8.222302158273381,1,19,2.7705708900391204,5560,4.1
fzf/10min/run2,7.9451423225978886,1,17,2.4360308337065906,29932,7.940647482014389,1,16,2.4008597996085403,6672,4.1
fzf/10min/run3,9.257104913678619,1,22,3.0983221186406804,26355,9.310112737674576,1,21,3.0782858094753855,5943,4.1
fzf/10min/run4,7.959349327398291,1,20,2.576656085134905,30553,8.008108108108107,1,19,2.6050409782952957,6660,4.1
fzf/10min/run5,10.950958090758377,1,24,3.4720707427377904,25937,10.986166349645513,1,23,3.3947304197265833,5783,4.1
fzf/10min/run6,7.852657004830918,1,19,2.421769762930244,28566,7.906832298136646,1,18,2.409049550070351,6279,4.1
fzf/10min/run7,8.423046182715362,1,22,2.7894554753870473,28777,8.448365166720622,1,21,2.79538081043957,6178,4.1
fzf/10min/run8,8.4913163064833,1,19,2.929205026665843,25450,8.651990460465969,1,19,2.9582670945128986,5451,4.1
fzf/10min/run9,7.825199737142462,1,19,2.8802814117810427,28913,7.857354392892399,1,19,2.89999308467617,6078,4.1
fzf/10min/run10,8.072672593278034,1,20,2.6772123977620024,30259,8.066627007733493,1,20,2.716188737633384,6724,4.1
fzf/10min/run11,8.778333088343379,1,19,2.79907234057397,27212,8.772229595222296,1,18,2.779439051181041,6028,4.1
fzf/10min/run12,8.655860712464486,1,19,2.7747066995399887,27454,8.736185983827493,1,19,2.7836587552761234,5936,4.1
fzf/10min/run13,8.296047965959641,1,19,2.690755092835734,31022,8.350986342943854,1,19,2.7471799745985264,6590,4.1
fzf/10min/run14,9.741645994454982,1,21,2.9521393364852626,27412,9.83523096942095,1,21,2.933404569325116,6148,4.1
fzf/10min/run15,8.25376439326838,1,18,2.5854013765720563,27096,8.227657104957718,1,17,2.5537156876628027,6031,4.1
fzf/10min/run16,8.387287048910057,1,18,2.6227398167155167,27295,8.452743652743653,1,18,2.6232594723877223,6105,4.1
fzf/10min/run17,8.788965867459828,1,20,2.9245208558904245,27569,8.86367528686419,1,20,2.917898057340095,5839,4.1
fzf/10min/run18,8.556316627273166,1,18,2.6321970259991287,20731,8.719715492331629,1,17,2.6048301935060816,4499,4.1
fzf/10min/run19,8.119482550287866,1,18,2.4626311135633543,28138,8.195396669931439,1,17,2.4623569325009402,6126,4.1
fzf/10min/run20,8.118946368853475,1,17,2.532613983301003,24221,8.093376352249004,1,17,2.5002679748062184,5269,4.1
fzf/10min/run21,7.540431471311102,1,17,2.301280238270681,32957,7.564263760827047,1,16,2.320605244451455,7158,4.1
fzf/10min/run22,8.430788994754309,1,19,2.740843498603783,28023,8.527401676337847,1,18,2.726336398685564,6204,4.1
fzf/10min/run23,7.959130004331415,1,19,2.6499462242391325,32322,8.020833333333334,1,19,2.682645950991288,7056,4.1
fzf/10min/run24,8.995518816619535,1,21,2.8330115617733815,22985,9.046038749280644,1,20,2.784845194809,5213,4.1
fzf/10min/run25,7.404576528674515,1,19,2.4347493454531373,31596,7.431372549019608,1,18,2.441852046940509,6885,4.1
fzf/10min/run26,7.619992369324685,1,18,2.584385087743961,26210,7.646744746813641,1,17,2.5311316924244203,5806,4.1
fzf/10min/run27,8.527653119271854,1,20,2.93972132871321,31642,8.598952434881086,1,19,2.9539586593266054,7064,4.1
fzf/10min/run28,8.499732953533915,1,19,3.0559356389089194,28085,8.564558629776021,1,19,3.098362568202785,6072,4.1
fzf/10min/run29,9.381807913592883,1,21,2.8954422343386534,28331,9.358251504592968,1,20,2.928571356673952,6314,4.1
fzf-10min,8.460623917161746,1,24,2.747055207093363,842246,8.508274482406565,1,23,2.745978218100295,184721,4.099999999999998
