Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
dive/30s/run0,7.037672384796502,1,15,2.493545266104915,14865,7.128516624040921,1,14,2.4133304558304656,1564,8.0
dive/30s/run1,6.618421052631579,1,15,2.325384186231569,14136,6.621561338289963,1,14,2.352552868882039,1345,8.0
dive/30s/run2,7.49593837535014,1,17,2.477827503176443,14280,7.545641729581331,1,16,2.4462932860420414,1457,8.0
dive/30s/run3,6.245999721719772,1,13,2.0737824485503773,14374,6.220461095100864,1,12,2.029440648907944,1388,8.0
dive/30s/run4,9.165121446632442,1,19,2.957128710965915,13051,9.247863247863247,1,18,2.919598017656844,1287,8.0
dive/30s/run5,7.3316831683168315,1,17,2.7321291246702275,12120,7.348250610252237,1,16,2.7393484476421364,1229,8.0
dive/30s/run6,6.802,1,15,2.196140080369279,12000,6.695957820738137,1,14,2.1689423282322093,1138,8.0
dive/30s/run7,6.425072925853063,1,15,2.1514643185868287,14741,6.364714603409933,1,14,2.2108043998292537,1349,8.0
dive/30s/run8,6.516041162227603,1,15,2.2349102909505962,13216,6.581893572909468,1,14,2.223980583230263,1447,8.0
dive/30s/run9,6.4615,1,15,2.1376541380138683,12000,6.479404031551271,1,14,2.099867580357477,1141,8.0
dive/30s/run10,7.0861174870356205,1,17,2.6168616481775473,11763,7.094474153297683,1,16,2.616421369884974,1122,8.0
dive/30s/run11,7.198980392156863,1,15,2.3278300176755415,12750,7.2648,1,14,2.2043975264828735,1250,8.0
dive/30s/run12,7.442836468885673,1,20,2.7888214434436156,13129,7.742788461538462,1,20,2.9317873356843442,1248,8.0
dive/30s/run13,6.473651043717999,1,16,2.3659414458125716,12695,6.475785896346644,1,15,2.371091466653341,1177,8.0
dive/30s/run14,6.451757090012331,1,15,2.107072226364668,12976,6.505082095387021,1,14,2.149301478109296,1279,8.0
dive/30s/run15,6.585456991256259,1,15,2.274008759734593,13381,6.613272311212815,1,14,2.2721226350129275,1311,8.0
dive/30s/run16,7.4604654747225645,1,18,2.6490805295980318,12976,7.52251552795031,1,17,2.7375978799032645,1288,8.0
dive/30s/run17,5.944069015097052,1,15,2.021995764071238,13910,5.929705215419501,1,14,2.042006404273456,1323,8.0
dive/30s/run18,7.492733278282412,1,20,2.6559052562310805,12110,7.578111946532999,1,20,2.6624394937146665,1197,8.0
dive/30s/run19,7.424833333333333,1,18,2.8799087592770545,12000,7.309640522875817,1,17,2.784674540969762,1224,8.0
dive/30s/run20,6.94756020278834,1,18,3.2150876794698386,12624,7.074727120067171,1,17,3.2797249944041567,1191,8.0
dive/30s/run21,6.657421591550431,1,14,2.3740551952024167,12403,6.600307455803228,1,14,2.335044041261103,1301,8.0
dive/30s/run22,6.181571428571429,1,14,2.0167249371203555,14000,6.123244929797192,1,13,2.0551580737530744,1282,8.0
dive/30s/run23,6.409961412033729,1,15,2.3274905533810912,13994,6.403348554033485,1,15,2.3430513798773283,1314,8.0
dive/30s/run24,6.7843333333333335,1,15,2.3483215509659483,12000,6.728595890410959,1,14,2.396256166139592,1168,8.0
dive/30s/run25,7.04777619440486,1,19,2.630177612964547,13333,7.0,1,18,2.618657911058746,1263,8.0
dive/30s/run26,6.959279178598869,1,16,2.3276473414005934,14317,6.986039676708303,1,15,2.326752147158557,1361,8.0
dive/30s/run27,7.49325,1,17,2.511635615216102,12000,7.645107794361525,1,16,2.5156944935844714,1206,8.0
dive/30s/run28,6.248785714285714,1,15,2.2273854083543814,14000,6.207885304659499,1,14,2.2382665942533118,1395,8.0
dive/30s/run29,7.380582524271845,1,15,2.4808558429239658,13390,7.424719101123595,1,14,2.4931967806720783,1335,8.0
dive-30s,6.9256957463955535,1,20,2.4308924551668403,394534,6.948813887708785,1,20,2.432593377648734,38580,8.0
