Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
dive/5min/run0,8.230545238448968,1,22,2.7658755546259672,67310,8.327075252133437,1,21,2.801373182625577,6445,8.0
dive/5min/run1,8.943913969068937,1,26,3.188071537893414,63884,9.07830368487929,1,25,3.2097546983727425,6296,8.0
dive/5min/run2,8.770820103771394,1,21,3.089359081934921,64565,8.874245005420473,1,20,3.087877699015466,6457,8.0
dive/5min/run3,8.816802730293325,1,20,2.964905641483941,66513,8.910765322324547,1,19,3.002985389572108,6298,8.0
dive/5min/run4,9.220612903225806,1,22,3.2050734207415132,62000,9.322913202527436,1,21,3.225823547881091,6014,8.0
dive/5min/run5,8.222376142076673,1,20,2.815669396147333,64247,8.357654013690105,1,19,2.843973136194732,6428,8.0
dive/5min/run6,8.360045251673691,1,19,2.656632801548887,64528,8.457124539188973,1,18,2.660261783428375,6239,8.0
dive/5min/run7,8.21308354736365,1,19,2.567179451220417,66190,8.272243107769423,1,18,2.571638217282015,6384,8.0
dive/5min/run8,7.542470643771759,1,19,2.493861426708025,67788,7.619821791464749,1,18,2.466834626891185,6397,8.0
dive/5min/run9,9.12997256515775,1,22,2.9039384010069824,64152,9.233195941661382,1,21,2.8613643357167513,6308,8.0
dive/5min/run10,8.64885507683037,1,20,2.673870396069978,66380,8.715754508067068,1,19,2.690494639760631,6322,8.0
dive/5min/run11,9.24813573129465,1,20,2.792300971558303,63832,9.343078381795197,1,19,2.740218947236314,6328,8.0
dive/5min/run12,8.81541123236625,1,20,3.031972394201023,60112,8.938689956331878,1,19,3.070038484915071,5725,8.0
dive/5min/run13,9.5196017099364,1,21,2.8261418493349195,57546,9.589198606271777,1,20,2.7908236582927457,5740,8.0
dive/5min/run14,9.970395983327018,1,23,2.9336858842740514,63336,10.045949017697678,1,22,2.9406270590616894,6159,8.0
dive/5min/run15,10.574586280528493,1,23,3.3999152241417336,59944,10.758847320525783,1,22,3.3928646465742536,5934,8.0
dive/5min/run16,9.84280715988033,1,22,3.12453534380445,59163,9.947689345314506,1,21,3.038694095849132,6232,8.0
dive/5min/run17,7.993222201868474,1,18,2.6359590652808373,65508,8.0640625,1,17,2.6342893329869908,6400,8.0
dive/5min/run18,9.37937166567872,1,20,3.0228452770548615,59045,9.37113569801497,1,20,2.98617480177534,6146,8.0
dive/5min/run19,7.652029210288226,1,18,2.4860265601351723,61896,7.698793188956852,1,17,2.45539578291845,6049,8.0
dive/5min/run20,8.453268018170723,1,20,2.9215877918456297,58996,8.51175468483816,1,19,2.941604922019782,5870,8.0
dive/5min/run21,8.313929920710846,1,18,2.591599262302188,61673,8.35812539987204,1,18,2.583470004855346,6252,8.0
dive/5min/run22,8.816900937641023,1,21,2.9542988159228725,59831,8.859056987788332,1,20,2.964244840359282,5896,8.0
dive/5min/run23,8.883047386229821,1,22,2.9653576011026366,67087,9.0735559566787,1,21,2.9750740013068095,6648,8.0
dive/5min/run24,8.278462654097172,1,18,2.5471372550971787,64813,8.412700889374317,1,17,2.5247033591589694,6409,8.0
dive/5min/run25,8.709969696969697,1,20,2.9307844369228584,66000,8.699789609969251,1,19,2.9006454257291305,6179,8.0
dive/5min/run26,8.25328402366864,1,21,2.8369167128327923,67600,8.365853658536585,1,20,2.8798700789212512,6396,8.0
dive/5min/run27,8.516141714423965,1,23,3.073235655707153,66133,8.737342265150335,1,23,3.1484304621582044,6419,8.0
dive/5min/run28,8.855582995511238,1,23,3.465771895235063,64383,9.006739409499358,1,22,3.4673365681331503,6232,8.0
dive/5min/run29,8.369707765782644,1,21,2.81414502632065,65119,8.424273255813954,1,20,2.801484103141397,6880,8.0
dive-5min,8.751511815335222,1,26,2.889288471081859,1909574,8.845857750051886,1,25,2.8886123944044657,187482,8.0
