Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
dive/1min/run0,7.225303292894281,1,16,2.6993819424115735,20195,7.311155577788894,1,15,2.7121183973988234,1999,8.0
dive/1min/run1,7.504035476718403,1,18,2.4324401218096052,22550,7.579124579124579,1,17,2.542864077674255,2376,8.0
dive/1min/run2,7.314594108387677,1,18,2.607122203475477,22235,7.390548372715114,1,18,2.600339614948283,2243,8.0
dive/1min/run3,7.814791975004111,1,19,2.601179036266293,24324,7.953319057815846,1,18,2.6290115450623435,2335,8.0
dive/1min/run4,7.334666666666666,1,19,2.616683686517222,24000,7.377404830126893,1,18,2.690416816793407,2443,8.0
dive/1min/run5,8.298515398143225,1,18,3.108666795880498,24451,8.429262394195888,1,17,3.094860173907842,2481,8.0
dive/1min/run6,7.589764736522268,1,16,2.5114908601161097,23038,7.674439461883408,1,15,2.5141718594348417,2230,8.0
dive/1min/run7,7.308447618274771,1,17,2.300750812079581,24646,7.384735812133073,1,17,2.2964345979018344,2555,8.0
dive/1min/run8,7.34081509363818,1,18,2.6368172464458492,21519,7.600185528756957,1,17,2.705786522995209,2156,8.0
dive/1min/run9,6.999088506061435,1,15,2.265580602311971,21942,7.023266423357664,1,15,2.2603091491548164,2192,8.0
dive/1min/run10,7.450090909090909,1,17,2.4126091167121038,22000,7.410106899902818,1,16,2.382470190433521,2058,8.0
dive/1min/run11,8.504188218061977,1,18,2.5555744303660344,21847,8.512820512820513,1,17,2.535915251647703,2223,8.0
dive/1min/run12,6.670018013489171,1,16,2.1778075927090272,23871,6.7408821034775235,1,15,2.201041039340802,2358,8.0
dive/1min/run13,7.558327369389633,1,20,2.6949802382034003,19562,7.587,1,19,2.6879441068892933,2000,8.0
dive/1min/run14,8.607049067035245,1,20,2.886295272579269,21705,8.707099200752234,1,19,2.8131296453817423,2127,8.0
dive/1min/run15,7.2793066476054324,1,17,2.739128860611057,22384,7.364597093791281,1,17,2.782268716325181,2271,8.0
dive/1min/run16,6.874083333333333,1,17,2.3644684968702623,24000,6.970078057241977,1,16,2.369082799898822,2306,8.0
dive/1min/run17,7.717593436645396,1,17,2.617773393931946,21940,7.760208926875594,1,16,2.6562260932508344,2106,8.0
dive/1min/run18,8.610872207160886,1,18,3.0927142700005024,21394,8.711288711288711,1,17,3.0893025980455997,2002,8.0
dive/1min/run19,7.341562254476285,1,17,2.5541096226837143,24183,7.477558348294434,1,16,2.5183545277329036,2228,8.0
dive/1min/run20,7.9018,1,17,2.9184212545708608,20000,8.01440329218107,1,16,2.932031269235905,1944,8.0
dive/1min/run21,7.407435762476673,1,16,2.63520128112863,20899,7.519662921348314,1,15,2.654074165420388,2136,8.0
dive/1min/run22,7.595624385447394,1,17,2.590407772506669,20340,7.619071644803229,1,16,2.5777558819815694,1982,8.0
dive/1min/run23,6.987953340402969,1,16,2.2438001149828497,23575,7.023123732251522,1,16,2.2947994871858985,2465,8.0
dive/1min/run24,7.850170034006801,1,19,2.5794027992530397,19996,7.921630094043887,1,18,2.558897897457299,1914,8.0
dive/1min/run25,9.8665625,1,23,3.841897896197796,16000,10.127906976744185,1,22,3.9228726478995504,1548,8.0
dive/1min/run26,7.3661,1,17,2.7648784815342036,20000,7.513809523809524,1,17,2.8289828786313116,2100,8.0
dive/1min/run27,6.924391028217703,1,15,2.290344936074041,24878,6.934110084371233,1,15,2.2750211169859207,2489,8.0
dive/1min/run28,8.704011940838573,1,19,3.51356964047349,22109,8.750981247274312,1,18,3.4452087713619726,2293,8.0
dive/1min/run29,7.326656186840332,1,15,2.337354159705013,22265,7.324755989352263,1,14,2.322651214051901,2254,8.0
dive-1min,7.642460650227659,1,23,2.653028431280269,661848,7.7238179132840985,1,22,2.6631447684809926,65814,8.0
