Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
harness/30s/run0,4.8481553398058255,1,11,1.7735208647167748,7725,4.83710407239819,1,10,1.8786474049789508,663,2.3
harness/30s/run1,5.228566558718255,1,13,1.9018936605942138,5867,5.28544776119403,1,12,1.9704956881655669,536,2.1
harness/30s/run2,5.4066287878787875,1,12,1.9410700610963354,5280,5.449462365591398,1,11,1.8783374696740363,465,8.6
harness/30s/run3,5.920905615995295,1,14,2.18782260322578,6802,5.976671850699844,1,13,2.164802724876605,643,2.3
harness/30s/run4,5.664333333333333,1,11,1.9611141944575383,6000,5.652495378927911,1,10,2.02332195275879,541,2.1
harness/30s/run5,5.521362586605081,1,12,1.9008446910611827,5196,5.555785123966942,1,11,1.8857061775635213,484,8.6
harness/30s/run6,5.3806893924966674,1,11,1.8572894691637345,5251,5.38494623655914,1,10,1.750673899590301,465,2.2
harness/30s/run7,6.915966386554622,1,15,2.3205715216588394,6545,6.933977455716586,1,15,2.395659070096598,621,2.2
harness/30s/run8,5.413565167409111,1,13,2.110069735078036,6959,5.204697986577181,1,13,2.143987820436677,596,8.6
harness/30s/run9,5.4972764713697355,1,13,1.9409874096253399,7527,5.380952380952381,1,12,1.8800670239786705,651,8.6
harness/30s/run10,5.554490413723512,1,13,2.1444412505040824,5946,5.380081300813008,1,12,2.1969821908565557,492,2.2
harness/30s/run11,6.775115061101412,1,15,2.487949944680365,6301,6.840215439856373,1,14,2.4490415002708614,557,8.6
harness/30s/run12,6.520624131005716,1,18,2.8856314870197655,6473,6.720198675496689,1,17,3.0244206649327965,604,8.7
harness/30s/run13,6.49036312849162,1,15,2.3914726943240296,7160,6.393203883495145,1,15,2.3991663382971087,618,2.3
harness/30s/run14,5.063003544956493,1,11,1.7844509541377505,6206,4.900709219858156,1,10,1.8090161581892514,564,8.7
harness/30s/run15,5.819023569023569,1,13,1.9955239798066822,7128,5.773228346456693,1,13,1.965533007349584,635,8.7
harness/30s/run16,5.378586653549762,1,12,1.980920944646602,6099,5.426315789473684,1,11,1.9235864931846856,570,8.7
harness/30s/run17,5.477061276868784,1,14,2.0435346765898528,6234,5.434704830053668,1,14,2.0308404983071524,559,2.3
harness/30s/run18,5.5044835602789774,1,12,2.1564524460973167,6022,5.601754385964912,1,11,2.140330873692736,570,8.7
harness/30s/run19,5.933036399938565,1,13,2.395554121697217,6511,5.776293823038397,1,12,2.3362861691208394,599,2.2
harness/30s/run20,6.041930013873902,1,14,2.72737504348937,6487,5.98576512455516,1,13,2.6345727315282104,562,2.2
harness/30s/run21,6.502442002442002,1,15,2.221169052479987,6552,6.510489510489511,1,14,2.1416301723187643,572,2.3
harness/30s/run22,6.271974522292994,1,15,2.3378851595733594,7850,6.33013698630137,1,14,2.3840568375205797,730,8.8
harness/30s/run23,5.529967973158457,1,13,1.938237993176576,6557,5.52233676975945,1,12,1.8880955179794237,582,8.7
harness/30s/run24,5.812152715540419,1,12,2.161261999941858,5579,5.8776290630975145,1,11,2.1164237619869852,523,8.6
harness/30s/run25,6.099718111346018,1,14,2.2736785211285,5676,6.05683836589698,1,13,2.2377309508400476,563,2.2
harness/30s/run26,5.363916856122118,1,11,1.9692067611242732,6158,5.210735586481113,1,10,1.8743721540235516,503,8.6
harness/30s/run27,6.017833333333333,1,12,2.4167103095617977,6000,6.035502958579881,1,11,2.386291939980797,507,2.1
harness/30s/run28,6.313481003373918,1,14,2.2436363809813473,6817,6.304065040650406,1,14,2.3601398944756906,615,8.7
harness/30s/run29,5.941727562300918,1,16,2.5145333661440934,5337,6.104294478527607,1,15,2.502327187984746,489,8.6
harness-30s,5.8069460490963065,1,18,2.1654937099260874,190245,5.7948680063809785,1,17,2.1590848091653365,17079,5.6499999999999995
