Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
harness/1min/run0,6.101448055228153,1,13,1.9075358082086926,11878,6.06083650190114,1,12,1.9089918092444615,1052,8.7
harness/1min/run1,6.9576846994065535,1,16,2.4092184346151893,11627,7.0590030518819935,1,15,2.4433662263942253,983,2.3
harness/1min/run2,6.024378675773098,1,17,2.507151987447712,10542,6.1630309988518945,1,16,2.668429646720658,871,8.8
harness/1min/run3,6.970933049123147,1,13,1.9881256003056722,10321,6.896328293736501,1,13,1.9513121063610075,926,8.8
harness/1min/run4,5.527105694014917,1,14,2.052579620532393,10994,5.506185567010309,1,13,2.1324711767108404,970,2.3
harness/1min/run5,6.959016393442623,1,18,2.6474276724756924,10614,6.92901878914405,1,18,2.674070171634094,958,8.8
harness/1min/run6,6.664152380952381,1,15,2.5501908375805344,13125,6.625,1,15,2.54098549598451,1208,2.4
harness/1min/run7,6.687810122394972,1,16,2.327152410901512,12092,6.70902394106814,1,15,2.381969824449417,1086,8.8
harness/1min/run8,6.103569295101553,1,15,2.385412150436657,13392,6.238988580750408,1,14,2.4289035648243495,1226,8.8
harness/1min/run9,5.875396958047802,1,14,2.0838506431815387,11966,5.81300089047195,1,13,2.083961799039657,1123,8.8
harness/1min/run10,5.369581250512169,1,13,1.8298188588589508,12203,5.31401384083045,1,12,1.869558592202554,1156,8.9
harness/1min/run11,7.44262707599396,1,18,2.9761411367347157,11922,7.308318264014466,1,18,2.928694591594273,1106,8.8
harness/1min/run12,6.0939,1,14,2.2198593576073136,10000,6.089743589743589,1,13,2.1456239605701573,936,2.4
harness/1min/run13,5.834788029925187,1,13,1.9320083480247174,11228,5.795665634674923,1,12,1.9122111394412862,969,8.8
harness/1min/run14,6.141640151903931,1,13,2.074088031157506,9743,6.08578143360752,1,12,2.0299921632264413,851,2.3
harness/1min/run15,7.0076,1,16,2.9887849577298726,10000,7.111111111111111,1,16,3.0082885620732656,918,8.7
harness/1min/run16,6.117217454811028,1,13,2.070242195254463,10954,5.9157581764122895,1,12,2.036336444713032,1009,2.3
harness/1min/run17,7.6616969102501224,1,15,2.6695257500867027,10195,7.773563218390804,1,14,2.6456190754370597,870,2.4
harness/1min/run18,6.156226094347641,1,15,2.169830704731892,11765,6.142857142857143,1,14,2.20801482503637,1085,8.8
harness/1min/run19,6.180952380952381,1,13,2.0843992876369217,11655,6.099056603773585,1,12,2.067007584800325,1060,8.8
harness/1min/run20,7.18316054037072,1,17,2.6264706540832146,12732,7.152154793315743,1,17,2.5971743212366736,1137,2.4
harness/1min/run21,5.9338470863278205,1,13,1.9772576721670887,11549,5.925387596899225,1,13,1.9670552478687606,1032,8.8
harness/1min/run22,6.965180207697006,1,16,2.5747526627754875,11459,7.07995951417004,1,15,2.5770169599234496,988,8.8
harness/1min/run23,6.2965566261254144,1,14,2.359342683164883,12662,6.344588744588744,1,13,2.2981519362428835,1155,8.8
harness/1min/run24,7.526728788621874,1,17,2.880448772154664,10195,7.560949298813377,1,16,2.916828798981353,927,8.8
harness/1min/run25,6.58398364920104,1,16,2.6795996832763516,10764,6.810728744939271,1,15,2.6424188121162357,988,8.8
harness/1min/run26,7.553321829163072,1,14,2.2258870260771335,11590,7.402805611222445,1,13,2.167062672413301,998,2.4
harness/1min/run27,6.023333333333333,1,13,2.006395862631638,12000,5.981078524124881,1,12,1.970814891278271,1057,8.8
harness/1min/run28,6.431110718075699,1,14,2.238802018622192,11308,6.3862959285004965,1,13,2.200833676266739,1007,8.8
harness/1min/run29,6.411817190443145,1,12,2.0580826232121474,10087,6.413938753959873,1,11,2.039186923022801,947,8.8
harness-1min,6.492892154718025,1,18,2.316679448389115,340562,6.489805771358879,1,18,2.314745099993615,30599,6.863333333333338
