Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
harness/10min/run0,8.302961941085774,1,19,2.799616971346677,61615,8.32292595896521,1,18,2.773687934194157,5605,8.9
harness/10min/run1,7.645781135203361,1,18,2.5077950990296727,53083,7.64748201438849,1,17,2.491496863608215,4726,8.9
harness/10min/run2,8.855115551483934,1,22,3.6982329511649734,57853,8.882974559686888,1,21,3.6758462324879453,5110,8.9
harness/10min/run3,7.962122196945076,1,17,2.364330787589142,61540,7.943332743049407,1,17,2.3864160711203652,5647,8.9
harness/10min/run4,8.731277608464884,1,19,2.4862446753385825,58406,8.68840579710145,1,18,2.4833934453636735,5244,8.9
harness/10min/run5,7.21439534841727,1,17,2.309737867769689,55379,7.250347153342591,1,16,2.2961346873553645,5041,8.9
harness/10min/run6,8.302289483896002,1,21,2.96765934238847,56694,8.335926862478118,1,20,2.955271433032656,5141,8.9
harness/10min/run7,7.741837837837838,1,20,2.690517871473958,60125,7.732152638305641,1,19,2.64354403032129,5477,8.9
harness/10min/run8,8.143975964622085,1,21,2.9522542743457647,59246,8.213632119514472,1,20,2.9964368347686237,5355,8.9
harness/10min/run9,7.820261659436008,1,19,2.6003010392915877,59008,7.863334562891922,1,18,2.59743643967015,5422,8.9
harness/10min/run10,9.575932366817039,1,24,3.338109699139434,58078,9.528404815650866,1,23,3.362364633843186,5316,8.9
harness/10min/run11,6.782110780942205,1,18,2.183697914985285,59902,6.742473016474152,1,17,2.1710807296243897,5281,8.9
harness/10min/run12,8.307256007517788,1,19,2.611145140838523,59592,8.350208570345089,1,18,2.612250123091077,5274,8.9
harness/10min/run13,7.914564469243877,1,17,2.512208800048888,59858,7.900707898658719,1,16,2.5165773213225733,5368,8.9
harness/10min/run14,7.939065193146101,1,20,2.641344652768325,59178,7.870127537273217,1,19,2.621297491831908,5567,8.9
harness/10min/run15,8.946383333333333,1,19,2.622566786692902,60000,9.0,1,18,2.6453673857755255,5416,8.9
harness/10min/run16,7.7255226731117,1,19,2.4358673517082945,59167,7.744562186279977,1,18,2.4231984541559948,5379,8.9
harness/10min/run17,7.856013740481221,1,18,2.5178524101782296,65791,7.837847162325341,1,17,2.5218703941965828,5797,8.9
harness/10min/run18,9.22157206632653,1,21,3.324717234070677,62720,9.272824536376605,1,20,3.3582954706025214,5608,8.9
harness/10min/run19,7.324406927667006,1,17,2.544780139401268,61839,7.337823275862069,1,16,2.5740533694382224,5568,8.9
harness/10min/run20,8.019082832460091,1,21,2.825421379538399,57067,8.096395140410277,1,20,2.855460441518317,5021,8.9
harness/10min/run21,7.942767179107242,1,18,2.655030806335025,64788,7.950852896470191,1,18,2.677568802989389,5921,8.9
harness/10min/run22,8.09301391190799,1,20,2.82402948789028,59733,8.091823430806482,1,19,2.823606149174854,5369,8.9
harness/10min/run23,7.657640750670241,1,16,2.5021410956343795,59680,7.669786596780233,1,15,2.4865676800201495,5342,8.9
harness/10min/run24,8.078303425774878,1,20,2.6580790325546797,60687,8.144440339859623,1,19,2.6998042246293332,5414,8.9
harness/10min/run25,7.574745424642194,1,17,2.5466624447791255,57154,7.653122497998399,1,17,2.5798891615517396,4996,8.9
harness/10min/run26,8.123399536243573,1,19,2.5202613625983474,59514,8.172595520421607,1,19,2.548576628046252,5313,8.9
harness/10min/run27,7.783212284355055,1,17,2.6209315870759458,59067,7.776114017679957,1,16,2.599348858583931,5543,8.9
harness/10min/run28,8.080176955959837,1,20,2.7930248685361128,60354,8.11029276376358,1,19,2.8019637494978613,5431,8.9
harness/10min/run29,8.510986203372509,1,17,2.5986175099393183,54796,8.50130026005201,1,16,2.569472550025796,4999,8.9
harness-10min,8.072539159682425,1,24,2.6884393528150654,1781914,8.087740562440418,1,23,2.6916092530614013,160691,8.900000000000002
