Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
echo/5min/run0,10.186566872508402,1,22,2.9920645932118135,51172,10.246527777777779,1,21,2.968637594447709,7200,12.9
echo/5min/run1,9.207661401287908,1,21,2.7459636389508266,54507,9.22371671699149,1,20,2.718637011427683,7286,13.0
echo/5min/run2,8.773207567548107,1,22,2.9505258373987497,55553,8.853503184713375,1,21,2.982003092770054,7693,12.9
echo/5min/run3,8.024429506456748,1,18,2.4728112116146534,56530,8.069627543837194,1,17,2.431975785912725,7813,13.0
echo/5min/run4,8.938615365143653,1,20,2.6919917344133166,55307,9.007779535864978,1,20,2.701281095679854,7584,12.9
echo/5min/run5,8.081045030945436,1,20,2.5653105910906104,56228,8.119243313763862,1,20,2.5583741190427904,7665,12.9
echo/5min/run6,8.217694694896892,1,19,2.8502750176973146,54457,8.305669353772961,1,18,2.861781737165056,7567,12.9
echo/5min/run7,8.439438001471567,1,22,3.086653259061323,57082,8.428348301444748,1,21,3.0140110580677737,7683,13.0
echo/5min/run8,8.847473283825394,1,19,2.773363692418794,55210,8.86988076723691,1,18,2.756700675052489,7716,12.9
echo/5min/run9,8.68304999807255,1,19,2.7249901805571732,51882,8.81491676497575,1,18,2.714250456702112,7629,13.0
echo/5min/run10,8.415701392187671,1,20,2.917430658092242,54734,8.51437196482478,1,19,2.9443775101487657,7619,13.0
echo/5min/run11,8.171100575951103,1,19,2.6305826132798593,51046,8.254174884944115,1,18,2.609608755611642,7605,13.0
echo/5min/run12,8.250632373670085,1,20,2.6476364907616237,51789,8.329208898249309,1,19,2.6788733392522524,7597,12.9
echo/5min/run13,9.00001893186422,1,23,2.837258864482912,52821,9.020374379218133,1,23,2.857695103853367,7853,12.9
echo/5min/run14,7.677885230617356,1,19,2.297237581870671,54701,7.710480020105554,1,21,2.309989071817647,7958,13.0
echo/5min/run15,8.145627696132193,1,18,2.5963044984613766,54708,8.194961240310077,1,17,2.5698361470151676,7740,12.9
echo/5min/run16,7.92018306323537,1,20,2.4985358451582522,58559,7.985494560460173,1,19,2.5265552461469327,7997,13.0
echo/5min/run17,8.844384031528245,1,20,2.7958749364680293,54808,8.852239377312747,1,19,2.810659657069406,7837,13.0
echo/5min/run18,7.786062222222222,1,18,2.545535359653104,56250,7.851588310038119,1,18,2.531857137560832,7870,12.9
echo/5min/run19,8.078584599174642,1,20,2.681987169169193,56945,8.124507686443907,1,19,2.705117331990039,7871,12.9
echo/5min/run20,8.227545874020818,1,18,2.557282623281734,55914,8.297707006369427,1,18,2.551676600807198,7850,13.0
echo/5min/run21,8.503036842380048,1,19,2.67139492662595,57461,8.541298118848886,1,20,2.663704687189141,8027,12.9
echo/5min/run22,8.544599943454905,1,20,2.7110152746495713,56592,8.616780045351474,1,19,2.6763196316141094,7938,13.0
echo/5min/run23,9.109951933580948,1,20,2.9933043776450354,54924,9.223849096425274,1,19,2.9815865887470188,7581,13.0
echo/5min/run24,8.0167707875055,1,19,2.6845149932475016,56825,8.106449106449107,1,18,2.7043235740809064,7722,12.9
echo/5min/run25,8.06338104337167,1,18,2.6039409701971805,55474,8.088762003633532,1,17,2.617102607778018,7706,13.0
echo/5min/run26,8.981921421375583,1,19,2.5091514972369326,54595,9.078858185610011,1,18,2.5122640341334783,7672,13.0
echo/5min/run27,10.222773934389645,1,23,3.290276150931985,53772,10.247906657515443,1,22,3.284979055307974,7285,12.9
echo/5min/run28,8.385896055057595,1,20,2.895680184627888,54779,8.381964615790864,1,19,2.827492697890564,7574,13.0
echo/5min/run29,8.784677854974202,1,20,2.799982158112556,53687,8.793899100508408,1,19,2.75882262545743,7671,12.9
echo-5min,8.550997250961688,1,23,2.733962564345606,1648312,8.605136283959611,1,23,2.727683134324671,230809,12.949999999999998
