Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
echo/30s/run0,8.03977399449855,1,17,2.8317861337470434,13451,8.132581857219538,1,17,2.846243522939068,1863,13.0
echo/30s/run1,7.058371253726659,1,17,2.3557076049263825,12746,7.235429890363531,1,16,2.3216951237265437,1733,12.9
echo/30s/run2,6.781727011282354,1,19,2.49521536176296,13561,6.734170591313449,1,18,2.532816930276837,1911,12.9
echo/30s/run3,7.016333662538935,1,17,2.2507573268764967,13163,7.102170460561143,1,16,2.277989875164404,1889,12.8
echo/30s/run4,7.480475763016158,1,16,2.534048888349525,13368,7.537108301264431,1,15,2.4765395573528544,1819,12.9
echo/30s/run5,7.9592630024100135,1,17,2.8311561273370867,12863,8.082893347412883,1,16,2.7528965434619677,1894,12.9
echo/30s/run6,7.045830635297503,1,16,2.3712767376108594,13899,7.063058328954282,1,15,2.361230965450134,1903,12.9
echo/30s/run7,6.608142857142857,1,14,2.2421497807417676,14000,6.639105564222569,1,14,2.1746744061880805,1923,12.9
echo/30s/run8,6.919212843086484,1,14,2.297717198140095,13517,6.993654151242729,1,14,2.2096378416918148,1891,12.9
echo/30s/run9,8.13198208814518,1,18,2.760561544079092,12729,8.174586225306994,1,17,2.758428256202769,1873,12.9
echo/30s/run10,7.095262427914446,1,17,2.503125255368328,13699,7.127425275301521,1,17,2.556192782538405,1907,12.9
echo/30s/run11,7.33190658556732,1,18,2.9257992683454344,13317,7.516459794927145,1,17,2.9550948039535925,1853,12.9
echo/30s/run12,7.264441887226697,1,17,2.8642161212383033,13035,7.30370774263904,1,16,2.82995383838926,1834,12.9
echo/30s/run13,6.205880191106211,1,16,2.1771096995743133,13605,6.29957127545552,1,15,2.2091134243688657,1866,12.9
echo/30s/run14,7.983836361035618,1,17,2.751469583046956,13982,8.022246337493218,1,17,2.720023461864984,1843,12.9
echo/30s/run15,6.779495948256635,1,16,2.351397353794054,13451,6.7566302652106085,1,15,2.387761782273481,1923,12.9
echo/30s/run16,7.473295288264559,1,18,2.4822078929886717,13668,7.529946524064171,1,17,2.4107196613310946,1870,12.9
echo/30s/run17,7.155334304678647,1,17,2.456435178314379,12354,7.306805708013172,1,16,2.5580031949815405,1822,13.0
echo/30s/run18,7.822868772141404,1,18,2.8451378540596886,13267,8.0458869613878,1,18,2.8171444872855056,1787,12.9
echo/30s/run19,7.872096463973961,1,16,2.891158363811117,13518,8.018468223791418,1,16,2.8503787010400887,1841,12.9
echo/30s/run20,8.722526636225266,1,18,2.6514888053646954,13140,8.751118568232663,1,17,2.6503209847585554,1788,12.9
echo/30s/run21,8.067896623842246,1,21,3.3789482903980774,13388,8.254111405835543,1,21,3.54672186768154,1885,12.9
echo/30s/run22,7.750965250965251,1,16,2.827613113917081,13986,7.867368421052632,1,16,2.7612164709078644,1900,12.9
echo/30s/run23,8.071973827699018,1,17,2.697398713198361,12838,8.068825910931174,1,16,2.7083130038338705,1729,12.9
echo/30s/run24,7.418964505720153,1,17,2.493518635843518,13636,7.381789137380192,1,17,2.4396014841440015,1878,12.9
echo/30s/run25,6.911616357569644,1,17,2.6236358514104894,12887,7.005458515283843,1,16,2.636129410964663,1832,12.9
echo/30s/run26,6.647457148903153,1,15,2.34427510415963,14177,6.662650602409639,1,14,2.35880080643317,1826,13.0
echo/30s/run27,7.19770200148258,1,17,2.2849128008911688,13490,7.331206804891015,1,16,2.3527550804066286,1881,12.9
echo/30s/run28,7.184843624699278,1,17,2.5694138469010275,12470,7.232597623089983,1,16,2.576947457277853,1767,12.9
echo/30s/run29,7.306591800630721,1,17,2.7522847164140942,13001,7.342495876855415,1,17,2.8498957837775984,1819,12.9
echo-30s,7.376868970634918,1,21,2.5947307717536896,400206,7.450650989736908,1,21,2.5962413836889002,55550,12.906666666666663
