Arquivo/Experimento,avg_lenght (error),min_lenght (error),max_lenght (error),stdd_lenght (error),qtd (error),avg_lenght (non_error),min_lenght (non_error),max_lenght (non_error),stdd_lenght (non_error),qtd (non_error),coverage (%)
echo/10min/run0,8.237333174451859,1,19,2.6402260668288275,83920,8.24045190118877,1,18,2.6137564339995416,11861,13.0
echo/10min/run1,9.415517033826893,1,22,2.7986575033757912,83070,9.451918930573523,1,21,2.783424297464661,11595,12.9
echo/10min/run2,10.04094909130854,1,23,2.812179956264528,81931,10.075966237227899,1,22,2.7955009817635985,11255,12.9
echo/10min/run3,9.394858082576985,1,20,2.7476263527978406,79659,9.423435302390999,1,19,2.747951279194164,11376,13.0
echo/10min/run4,9.266045349730977,1,23,2.8725715253136763,83264,9.297555884143689,1,22,2.8786501641570292,11497,13.0
echo/10min/run5,9.247925062368067,1,21,3.216852440292866,83376,9.31235309480282,1,21,3.214341842221578,11487,12.9
echo/10min/run6,9.740859232175502,1,22,2.973750239422511,80956,9.764939894491048,1,21,2.964488937030762,11563,12.9
echo/10min/run7,8.871977794550899,1,20,2.690586533675969,82142,9.003948061063344,1,19,2.6557118309845977,11398,13.0
echo/10min/run8,8.747452359430913,1,23,2.6579872954252086,80761,8.809171727840859,1,22,2.676749860496009,11361,13.0
echo/10min/run9,9.692736946300421,1,23,3.083997395588831,80820,9.752580958263477,1,22,3.04968616207742,11333,13.0
echo/10min/run10,8.82810440284735,1,19,2.8438422576998112,83446,8.873176972281449,1,18,2.8332843758857957,11725,13.0
echo/10min/run11,9.701121073467927,1,21,3.2317913870032027,81083,9.81325353456501,1,20,3.217466951818508,11529,13.0
echo/10min/run12,9.550858570863024,1,22,3.153460786788822,80832,9.685384413539753,1,21,3.1585318234699655,11433,13.0
echo/10min/run13,9.236076954756722,1,22,2.992940539386706,84985,9.307772110313824,1,21,2.9935998836633178,11567,12.9
echo/10min/run14,9.444902439024391,1,24,3.4236850615199033,82000,9.518453427065026,1,23,3.427466750002979,11380,13.0
echo/10min/run15,8.456443180996892,1,20,2.691221501449224,83018,8.515013110039753,1,20,2.695276248596486,11823,13.0
echo/10min/run16,9.790480593807013,1,20,2.9358484888478693,80026,9.897404202719407,1,19,2.8929812862530153,11326,12.9
echo/10min/run17,10.177548380615102,1,23,3.1288769009038195,79629,10.211545230552622,1,22,3.109877936265301,11364,13.0
echo/10min/run18,10.468270533523746,1,21,3.134579683373872,81927,10.491543528573972,1,20,3.165649793105549,11234,12.9
echo/10min/run19,8.897427052232148,1,20,2.780087372318214,84067,8.959845890410959,1,19,2.7698820503233303,11680,13.0
echo/10min/run20,9.530570953104984,1,22,3.02919745918626,83527,9.568730325288563,1,22,3.0243867861019047,11436,12.9
echo/10min/run21,9.344003617874254,1,22,3.14963073779322,81816,9.424532405393649,1,21,3.141579483546836,11495,13.0
echo/10min/run22,10.231648221699508,1,25,3.42699611461398,77799,10.38421005626507,1,24,3.4392747727770403,11197,13.0
echo/10min/run23,9.5657375,1,20,2.9490951655757813,80000,9.70181219110379,1,19,2.9672967776993033,11533,13.0
echo/10min/run24,8.880970441273854,1,21,2.784925990002885,83055,8.958416183971643,1,21,2.7834861424130026,11567,13.0
echo/10min/run25,9.2305625,1,20,2.7754638753891743,80000,9.283401872429783,1,20,2.776423651614547,11429,13.0
echo/10min/run26,9.80934767549764,1,22,2.9454544519323065,76511,9.874682546632805,1,21,2.9147950212896934,11419,13.0
echo/10min/run27,9.535333381702097,1,21,3.0229606449381055,82698,9.647089623876429,1,20,2.995295526410632,11459,12.9
echo/10min/run28,8.64583486328364,1,22,2.8823006288200927,81702,8.72514014661492,1,21,2.890429349120683,11595,13.0
echo/10min/run29,9.619506256177825,1,28,3.3377356070847446,82958,9.731297576340888,1,28,3.4399419268361933,11429,13.0
echo-10min,9.386680090648975,1,28,2.9704843321204684,2450978,9.456834244665522,1,28,2.9672396108861148,344346,12.97
